,0
4767,0.08853118
4768,0.07847082
4769,0.06941649
4770,0.06237424
4771,0.057344064
4772,0.07746479
4773,0.087525144
4774,0.09758551
4775,0.101609655
4776,0.112676054
4777,0.10965794
4778,0.11066398
4779,0.104627766
4780,0.104627766
4781,0.101609655
4782,0.10060362
4783,0.11368209
4784,0.11569416
4785,0.12173038
4786,0.119718306
4787,0.13883299
4788,0.14688128
4789,0.15895371
4790,0.18511066
4791,0.19114688
4792,0.20221327
4793,0.17605633
4794,0.13279678
4795,0.10261569
4796,0.08853118
4797,0.07444668
4798,0.07444668
4799,0.08249497
4800,0.07344064
4801,0.09557344
4802,0.07645875
4803,0.10261569
4804,0.072434604
4805,0.06941649
4806,0.052313883
4807,0.054325953
4808,0.06740443
4809,0.06338028
4810,0.06740443
4811,0.07444668
4812,0.08048289
4813,0.09255533
4814,0.08953722
4815,0.08249497
4816,0.09255533
4817,0.090543255
4818,0.090543255
4819,0.059356134
4820,0.012072435
4821,0.010060362
4822,0.0070422534
4823,0.005030181
4824,0.0070422534
4825,0.0070422534
4826,0.0060362173
4827,0.0040241447
4828,0.0070422534
4829,0.0070422534
4830,0.0040241447
4831,0.0020120724
4832,0.0020120724
4833,0.0040241447
4834,0.0040241447
4835,0.0060362173
4836,0.014084507
4837,0.013078471
4838,0.010060362
4839,0.008048289
4840,0.0090543255
4841,0.011066398
4842,0.014084507
4843,0.016096579
4844,0.014084507
4845,0.025150904
4846,0.025150904
4847,0.03118712
4848,0.027162977
4849,0.026156941
4850,0.028169014
4851,0.032193158
4852,0.051307846
4853,0.032193158
4854,0.025150904
4855,0.023138832
4856,0.027162977
4857,0.028169014
4858,0.026156941
4859,0.032193158
4860,0.03420523
4861,0.04828974
4862,0.049295772
4863,0.06036217
4864,0.06338028
4865,0.06237424
4866,0.06841046
4867,0.06338028
4868,0.05030181
4869,0.023138832
4870,0.016096579
4871,0.008048289
4872,0.0060362173
4873,0.0030181087
4874,0.0020120724
4875,0.005030181
4876,0.0040241447
4877,0.008048289
4878,0.015090543
4879,0.025150904
4880,0.028169014
4881,0.046277665
4882,0.07142857
4883,0.12575452
4884,0.14285713
4885,0.1056338
4886,0.101609655
4887,0.08953722
4888,0.093561366
4889,0.08551308
4890,0.06237424
4891,0.040241446
4892,0.052313883
4893,0.06237424
4894,0.05533199
4895,0.04828974
4896,0.041247483
4897,0.03923541
4898,0.043259557
4899,0.043259557
4900,0.04426559
4901,0.03722334
4902,0.040241446
4903,0.064386316
4904,0.04828974
4905,0.056338027
4906,0.041247483
4907,0.04828974
4908,0.029175049
4909,0.040241446
4910,0.04225352
4911,0.0472837
4912,0.051307846
4913,0.06941649
4914,0.079476856
4915,0.090543255
4916,0.083501
4917,0.07645875
4918,0.08551308
4919,0.072434604
4920,0.056338027
4921,0.045271628
4922,0.046277665
4923,0.03923541
4924,0.049295772
4925,0.049295772
4926,0.06237424
4927,0.059356134
4928,0.058350097
4929,0.059356134
4930,0.06036217
4931,0.072434604
4932,0.07142857
4933,0.090543255
4934,0.12072434
4935,0.123742454
4936,0.13279678
4937,0.14486921
4938,0.15492958
4939,0.16096579
4940,0.12474848
4941,0.09557344
4942,0.08048289
4943,0.072434604
4944,0.07042253
4945,0.058350097
4946,0.053319916
4947,0.054325953
4948,0.04426559
4949,0.033199195
4950,0.046277665
4951,0.04225352
4952,0.05533199
4953,0.015090543
4954,0.018108651
4955,0.017102616
4956,0.022132795
4957,0.022132795
4958,0.02414487
4959,0.02112676
4960,0.028169014
4961,0.03118712
4962,0.03118712
4963,0.02414487
4964,0.025150904
4965,0.03923541
4966,0.038229376
4967,0.03722334
4968,0.036217302
4969,0.032193158
4970,0.030181086
4971,0.023138832
4972,0.020120723
4973,0.028169014
4974,0.043259557
4975,0.053319916
4976,0.049295772
4977,0.053319916
4978,0.07847082
4979,0.086519115
4980,0.06539235
4981,0.058350097
4982,0.053319916
4983,0.026156941
4984,0.020120723
4985,0.012072435
4986,0.013078471
4987,0.012072435
4988,0.012072435
4989,0.0060362173
4990,0.011066398
4991,0.0060362173
4992,0.0060362173
4993,0.011066398
4994,0.010060362
4995,0.0090543255
4996,0.0090543255
4997,0.014084507
4998,0.02112676
4999,0.022132795
5000,0.023138832
5001,0.027162977
5002,0.04225352
5003,0.05030181
5004,0.057344064
5005,0.029175049
5006,0.026156941
5007,0.023138832
5008,0.018108651
5009,0.015090543
5010,0.012072435
5011,0.017102616
5012,0.008048289
5013,0.010060362
5014,0.012072435
5015,0.019114688
5016,0.02112676
5017,0.030181086
5018,0.033199195
5019,0.028169014
5020,0.02414487
5021,0.03118712
5022,0.040241446
5023,0.029175049
5024,0.064386316
5025,0.038229376
5026,0.019114688
5027,0.023138832
5028,0.013078471
5029,0.015090543
5030,0.02112676
5031,0.018108651
5032,0.019114688
5033,0.038229376
5034,0.036217302
5035,0.036217302
5036,0.053319916
5037,0.05533199
5038,0.043259557
5039,0.038229376
5040,0.026156941
5041,0.017102616
5042,0.017102616
5043,0.015090543
5044,0.019114688
5045,0.02112676
5046,0.02414487
5047,0.02414487
5048,0.026156941
5049,0.02414487
5050,0.02112676
5051,0.029175049
5052,0.019114688
5053,0.022132795
5054,0.022132795
5055,0.016096579
5056,0.028169014
5057,0.035211265
5058,0.017102616
5059,0.025150904
5060,0.027162977
5061,0.026156941
5062,0.026156941
5063,0.028169014
5064,0.04225352
5065,0.04828974
5066,0.03118712
5067,0.027162977
5068,0.026156941
5069,0.035211265
5070,0.032193158
5071,0.038229376
5072,0.03722334
5073,0.026156941
5074,0.017102616
5075,0.032193158
5076,0.026156941
5077,0.03420523
5078,0.032193158
5079,0.023138832
5080,0.035211265
5081,0.07142857
5082,0.10261569
5083,0.12173038
5084,0.11468813
5085,0.064386316
5086,0.0472837
5087,0.026156941
5088,0.017102616
5089,0.012072435
5090,0.017102616
5091,0.03420523
5092,0.04828974
5093,0.022132795
5094,0.030181086
5095,0.027162977
5096,0.02414487
5097,0.028169014
5098,0.033199195
5099,0.05533199
5100,0.07042253
5101,0.07142857
5102,0.08853118
5103,0.08249497
5104,0.052313883
5105,0.046277665
5106,0.033199195
5107,0.03722334
5108,0.049295772
5109,0.07142857
5110,0.06841046
5111,0.04828974
5112,0.04426559
5113,0.038229376
5114,0.028169014
5115,0.052313883
5116,0.06338028
5117,0.056338027
5118,0.06136821
5119,0.07444668
5120,0.08048289
5121,0.08953722
5122,0.09758551
5123,0.17303823
5124,0.21026157
5125,0.072434604
5126,0.019114688
5127,0.023138832
5128,0.03118712
5129,0.027162977
5130,0.033199195
5131,0.038229376
5132,0.036217302
5133,0.03923541
5134,0.04426559
5135,0.03722334
5136,0.036217302
5137,0.028169014
5138,0.038229376
5139,0.023138832
5140,0.020120723
5141,0.020120723
5142,0.035211265
5143,0.04426559
5144,0.05533199
5145,0.07344064
5146,0.08148893
5147,0.093561366
5148,0.09154929
5149,0.051307846
5150,0.056338027
5151,0.056338027
5152,0.03420523
5153,0.035211265
5154,0.027162977
5155,0.026156941
5156,0.03923541
5157,0.035211265
5158,0.038229376
5159,0.059356134
5160,0.06941649
5161,0.08048289
5162,0.07444668
5163,0.06539235
5164,0.07142857
5165,0.07142857
5166,0.07444668
5167,0.057344064
5168,0.06036217
5169,0.07444668
5170,0.06136821
5171,0.06639839
5172,0.07444668
5173,0.08853118
5174,0.0945674
5175,0.09758551
5176,0.11167002
5177,0.10764587
5178,0.123742454
5179,0.09758551
5180,0.093561366
5181,0.07847082
5182,0.06941649
5183,0.06136821
5184,0.05533199
5185,0.04828974
5186,0.013078471
5187,0.059356134
5188,0.07444668
5189,0.08048289
5190,0.08450704
5191,0.07847082
5192,0.07042253
5193,0.07344064
5194,0.07142857
5195,0.06841046
5196,0.08853118
5197,0.09959758
5198,0.104627766
5199,0.10663983
5200,0.11569416
5201,0.112676054
5202,0.11468813
5203,0.10764587
5204,0.09959758
5205,0.08148893
5206,0.06941649
5207,0.06941649
5208,0.07746479
5209,0.09959758
5210,0.112676054
5211,0.119718306
5212,0.12273642
5213,0.13380282
5214,0.13380282
5215,0.14084506
5216,0.15392354
5217,0.17404427
5218,0.17002012
5219,0.1639839
5220,0.13883299
5221,0.1418511
5222,0.13782696
5223,0.13480885
5224,0.123742454
5225,0.11368209
5226,0.11569416
5227,0.123742454
5228,0.14587525
5229,0.06941649
5230,0.019114688
5231,0.026156941
5232,0.022132795
5233,0.023138832
5234,0.02112676
5235,0.023138832
5236,0.018108651
5237,0.02414487
5238,0.030181086
5239,0.019114688
5240,0.023138832
5241,0.019114688
5242,0.022132795
5243,0.03118712
5244,0.04225352
5245,0.041247483
5246,0.056338027
5247,0.072434604
5248,0.07645875
5249,0.087525144
5250,0.09154929
5251,0.09758551
5252,0.11066398
5253,0.12474848
5254,0.123742454
5255,0.11066398
5256,0.11569416
5257,0.12072434
5258,0.1498994
5259,0.14285713
5260,0.14285713
5261,0.12877263
5262,0.12072434
5263,0.13883299
5264,0.13480885
5265,0.15392354
5266,0.13380282
5267,0.13480885
5268,0.116700195
5269,0.10663983
5270,0.087525144
5271,0.083501
5272,0.108651906
5273,0.09557344
5274,0.104627766
5275,0.11871227
5276,0.13380282
5277,0.15191147
5278,0.17203219
5279,0.035211265
5280,0.026156941
5281,0.020120723
5282,0.025150904
5283,0.03118712
5284,0.035211265
5285,0.03923541
5286,0.045271628
5287,0.029175049
5288,0.0030181087
5289,0.0060362173
5290,0.0070422534
5291,0.005030181
5292,0.0040241447
5293,0.008048289
5294,0.0060362173
5295,0.010060362
5296,0.0070422534
5297,0.0060362173
5298,0.0070422534
5299,0.012072435
5300,0.017102616
5301,0.046277665
5302,0.04426559
5303,0.038229376
5304,0.025150904
5305,0.016096579
5306,0.027162977
5307,0.02414487
5308,0.027162977
5309,0.019114688
5310,0.015090543
5311,0.016096579
5312,0.017102616
5313,0.017102616
5314,0.010060362
5315,0.0070422534
5316,0.0070422534
5317,0.0090543255
5318,0.0070422534
5319,0.0090543255
5320,0.0060362173
5321,0.0060362173
5322,0.008048289
5323,0.011066398
5324,0.018108651
5325,0.02112676
5326,0.030181086
5327,0.026156941
5328,0.026156941
5329,0.041247483
5330,0.035211265
5331,0.03923541
5332,0.040241446
5333,0.023138832
5334,0.027162977
5335,0.015090543
5336,0.019114688
5337,0.019114688
5338,0.017102616
5339,0.017102616
5340,0.013078471
5341,0.010060362
5342,0.0060362173
5343,0.008048289
5344,0.010060362
5345,0.0060362173
5346,0.013078471
5347,0.019114688
5348,0.027162977
5349,0.03118712
5350,0.029175049
5351,0.03923541
5352,0.057344064
5353,0.07142857
5354,0.06841046
5355,0.079476856
5356,0.08953722
5357,0.045271628
5358,0.03118712
5359,0.02112676
5360,0.027162977
5361,0.02414487
5362,0.030181086
5363,0.025150904
5364,0.038229376
5365,0.043259557
5366,0.04828974
5367,0.04828974
5368,0.0472837
5369,0.06338028
5370,0.06237424
5371,0.06740443
5372,0.07344064
5373,0.08249497
5374,0.0945674
5375,0.093561366
5376,0.08953722
5377,0.090543255
5378,0.10060362
5379,0.10362173
5380,0.108651906
5381,0.09154929
5382,0.083501
5383,0.06941649
5384,0.064386316
5385,0.06740443
5386,0.06237424
5387,0.06841046
5388,0.06639839
5389,0.06036217
5390,0.07344064
5391,0.08048289
5392,0.08048289
5393,0.08450704
5394,0.098591544
5395,0.09959758
5396,0.12977867
5397,0.12575452
5398,0.07444668
5399,0.058350097
5400,0.079476856
5401,0.07746479
5402,0.08048289
5403,0.08551308
5404,0.07444668
5405,0.07847082
5406,0.090543255
5407,0.08953722
5408,0.06841046
5409,0.07142857
5410,0.06639839
5411,0.059356134
5412,0.049295772
5413,0.06237424
5414,0.07444668
5415,0.08148893
5416,0.08551308
5417,0.08853118
5418,0.087525144
5419,0.09557344
5420,0.12173038
5421,0.13983902
5422,0.13279678
5423,0.11167002
5424,0.10764587
5425,0.10261569
5426,0.12575452
5427,0.17505029
5428,0.15191147
5429,0.15492958
5430,0.1639839
5431,0.14889336
5432,0.1529175
5433,0.15191147
5434,0.16096579
5435,0.17404427
5436,0.19718309
5437,0.18209255
5438,0.18410462
5439,0.1307847
5440,0.15895371
5441,0.16498993
5442,0.1498994
5443,0.1418511
5444,0.14386317
5445,0.14386317
5446,0.13883299
5447,0.10261569
5448,0.10060362
5449,0.10764587
5450,0.13179074
5451,0.13983902
5452,0.12173038
5453,0.09758551
5454,0.086519115
5455,0.08551308
5456,0.079476856
5457,0.08048289
5458,0.1056338
5459,0.06136821
5460,0.058350097
5461,0.05533199
5462,0.06539235
5463,0.07847082
5464,0.079476856
5465,0.07142857
5466,0.072434604
5467,0.075452715
5468,0.093561366
5469,0.09959758
5470,0.104627766
5471,0.104627766
5472,0.10362173
5473,0.09657948
5474,0.09557344
5475,0.087525144
5476,0.09657948
5477,0.10261569
5478,0.101609655
5479,0.10663983
5480,0.10965794
5481,0.123742454
5482,0.13279678
5483,0.13983902
5484,0.14486921
5485,0.15392354
5486,0.14688128
5487,0.1639839
5488,0.09557344
5489,0.1498994
5490,0.15794767
5491,0.1639839
5492,0.17605633
5493,0.08450704
5494,0.025150904
5495,0.02112676
5496,0.036217302
5497,0.05030181
5498,0.059356134
5499,0.049295772
5500,0.030181086
5501,0.028169014
5502,0.027162977
5503,0.02112676
5504,0.02112676
5505,0.025150904
5506,0.03420523
5507,0.03722334
5508,0.03923541
5509,0.036217302
5510,0.019114688
5511,0.023138832
5512,0.02414487
5513,0.025150904
5514,0.012072435
5515,0.0090543255
5516,0.008048289
5517,0.010060362
5518,0.0060362173
5519,0.011066398
5520,0.010060362
5521,0.0090543255
5522,0.0090543255
5523,0.012072435
5524,0.0090543255
5525,0.0070422534
5526,0.0060362173
5527,0.014084507
5528,0.011066398
5529,0.017102616
5530,0.016096579
5531,0.013078471
5532,0.008048289
5533,0.012072435
5534,0.010060362
5535,0.012072435
5536,0.011066398
5537,0.016096579
5538,0.012072435
5539,0.011066398
5540,0.015090543
5541,0.02112676
5542,0.019114688
5543,0.023138832
5544,0.023138832
5545,0.051307846
5546,0.038229376
5547,0.0472837
5548,0.05030181
5549,0.054325953
5550,0.053319916
5551,0.056338027
5552,0.08148893
5553,0.04828974
5554,0.04426559
5555,0.027162977
5556,0.03118712
5557,0.045271628
5558,0.033199195
5559,0.017102616
5560,0.015090543
5561,0.027162977
5562,0.035211265
5563,0.03118712
5564,0.038229376
5565,0.06036217
5566,0.049295772
5567,0.052313883
5568,0.06036217
5569,0.06136821
5570,0.064386316
5571,0.07444668
5572,0.08048289
5573,0.07645875
5574,0.07042253
5575,0.07344064
5576,0.086519115
5577,0.093561366
5578,0.09657948
5579,0.10965794
5580,0.10965794
5581,0.11468813
5582,0.090543255
5583,0.07444668
5584,0.075452715
5585,0.06841046
5586,0.07042253
5587,0.08853118
5588,0.14386317
5589,0.15593562
5590,0.14788732
5591,0.14386317
5592,0.14889336
5593,0.15794767
5594,0.1529175
5595,0.1529175
5596,0.14788732
5597,0.14386317
5598,0.13983902
5599,0.14285713
5600,0.13983902
5601,0.13380282
5602,0.13782696
5603,0.13883299
5604,0.13883299
5605,0.13279678
5606,0.13581489
5607,0.1277666
5608,0.10965794
5609,0.0945674
5610,0.10060362
5611,0.11066398
5612,0.123742454
5613,0.13279678
5614,0.13883299
5615,0.15191147
5616,0.16297786
5617,0.15593562
5618,0.14386317
5619,0.14587525
5620,0.14788732
5621,0.15492958
5622,0.1639839
5623,0.17102616
5624,0.17505029
5625,0.19718309
5626,0.2082495
5627,0.19919516
5628,0.17706236
5629,0.11167002
5630,0.08551308
5631,0.079476856
5632,0.10060362
5633,0.1056338
5634,0.11066398
5635,0.123742454
5636,0.12474848
5637,0.12977867
5638,0.14084506
5639,0.15694164
5640,0.104627766
5641,0.0020120724
5642,0.0020120724
5643,0.0060362173
5644,0.005030181
5645,0.005030181
5646,0.0060362173
5647,0.0030181087
5648,0.0030181087
5649,0.0070422534
5650,0.0070422534
5651,0.0030181087
5652,0.0030181087
5653,0.0040241447
5654,0.0060362173
5655,0.0060362173
5656,0.0040241447
5657,0.010060362
5658,0.015090543
5659,0.012072435
5660,0.014084507
5661,0.020120723
5662,0.019114688
5663,0.022132795
5664,0.030181086
5665,0.03722334
5666,0.03923541
5667,0.045271628
5668,0.04225352
5669,0.03923541
5670,0.025150904
5671,0.023138832
5672,0.017102616
5673,0.027162977
5674,0.019114688
5675,0.022132795
5676,0.03118712
5677,0.043259557
5678,0.054325953
5679,0.045271628
5680,0.04426559
5681,0.035211265
5682,0.041247483
5683,0.046277665
5684,0.0472837
5685,0.06136821
5686,0.08048289
5687,0.052313883
5688,0.041247483
5689,0.046277665
5690,0.04426559
5691,0.054325953
5692,0.059356134
5693,0.079476856
5694,0.11569416
5695,0.09657948
5696,0.108651906
5697,0.112676054
5698,0.11871227
5699,0.09255533
5700,0.07444668
5701,0.05030181
5702,0.036217302
5703,0.030181086
5704,0.038229376
5705,0.036217302
5706,0.043259557
5707,0.04828974
5708,0.057344064
5709,0.06539235
5710,0.083501
5711,0.09557344
5712,0.08249497
5713,0.06136821
5714,0.07344064
5715,0.07746479
5716,0.086519115
5717,0.08148893
5718,0.08148893
5719,0.08953722
5720,0.09154929
5721,0.0945674
5722,0.108651906
5723,0.101609655
5724,0.093561366
5725,0.08853118
5726,0.08450704
5727,0.09154929
5728,0.09255533
5729,0.08853118
5730,0.116700195
5731,0.12072434
5732,0.12474848
5733,0.11368209
5734,0.104627766
5735,0.10663983
5736,0.12173038
5737,0.12474848
5738,0.13581489
5739,0.14788732
5740,0.08249497
5741,0.06036217
5742,0.06036217
5743,0.052313883
5744,0.054325953
5745,0.059356134
5746,0.059356134
5747,0.07444668
5748,0.06841046
5749,0.06539235
5750,0.06841046
5751,0.045271628
5752,0.036217302
5753,0.06338028
5754,0.054325953
5755,0.04828974
5756,0.057344064
5757,0.058350097
5758,0.06338028
5759,0.051307846
5760,0.052313883
5761,0.05030181
5762,0.054325953
5763,0.06237424
5764,0.064386316
5765,0.108651906
5766,0.09557344
5767,0.093561366
5768,0.0945674
5769,0.09657948
5770,0.051307846
5771,0.06036217
5772,0.05030181
5773,0.046277665
5774,0.03923541
5775,0.038229376
5776,0.0472837
5777,0.046277665
5778,0.04828974
5779,0.053319916
5780,0.06740443
5781,0.06136821
5782,0.07344064
5783,0.079476856
5784,0.07444668
5785,0.07142857
5786,0.07645875
5787,0.075452715
5788,0.07847082
5789,0.086519115
5790,0.09557344
5791,0.10663983
5792,0.079476856
5793,0.06338028
5794,0.049295772
5795,0.027162977
5796,0.011066398
5797,0.010060362
5798,0.0060362173
5799,0.011066398
5800,0.012072435
5801,0.013078471
5802,0.010060362
5803,0.015090543
5804,0.023138832
5805,0.03420523
5806,0.036217302
5807,0.04225352
5808,0.04225352
5809,0.0472837
5810,0.0472837
5811,0.028169014
5812,0.020120723
5813,0.023138832
5814,0.016096579
5815,0.016096579
5816,0.015090543
5817,0.011066398
5818,0.011066398
5819,0.0070422534
5820,0.0040241447
5821,0.0030181087
5822,0.0060362173
5823,0.008048289
5824,0.0060362173
5825,0.011066398
5826,0.016096579
5827,0.018108651
5828,0.020120723
5829,0.025150904
5830,0.020120723
5831,0.026156941
5832,0.030181086
5833,0.03420523
5834,0.030181086
5835,0.053319916
5836,0.049295772
5837,0.033199195
5838,0.018108651
5839,0.015090543
5840,0.020120723
5841,0.025150904
5842,0.019114688
5843,0.022132795
5844,0.030181086
5845,0.045271628
5846,0.06941649
5847,0.090543255
5848,0.098591544
5849,0.093561366
5850,0.064386316
5851,0.056338027
5852,0.056338027
5853,0.06841046
5854,0.056338027
5855,0.030181086
5856,0.025150904
5857,0.016096579
5858,0.010060362
5859,0.013078471
5860,0.019114688
5861,0.025150904
5862,0.022132795
5863,0.018108651
5864,0.019114688
5865,0.029175049
5866,0.04426559
5867,0.075452715
5868,0.06036217
5869,0.06036217
5870,0.06036217
5871,0.038229376
5872,0.035211265
5873,0.032193158
5874,0.041247483
5875,0.049295772
5876,0.049295772
5877,0.05533199
5878,0.056338027
5879,0.06237424
5880,0.08048289
5881,0.09959758
5882,0.104627766
5883,0.09959758
5884,0.09758551
5885,0.108651906
5886,0.09959758
5887,0.119718306
5888,0.093561366
5889,0.07847082
5890,0.06740443
5891,0.06941649
5892,0.051307846
5893,0.041247483
5894,0.03420523
5895,0.02112676
5896,0.027162977
5897,0.03420523
5898,0.03722334
5899,0.051307846
5900,0.06136821
5901,0.06338028
5902,0.059356134
5903,0.07042253
5904,0.07847082
5905,0.08450704
5906,0.09758551
5907,0.11066398
5908,0.10663983
5909,0.09255533
5910,0.11066398
5911,0.12173038
5912,0.13682093
5913,0.15090543
5914,0.11871227
5915,0.09154929
5916,0.086519115
5917,0.06740443
5918,0.06036217
5919,0.053319916
5920,0.053319916
5921,0.09758551
5922,0.1056338
5923,0.119718306
5924,0.14084506
5925,0.14486921
5926,0.1418511
5927,0.14587525
5928,0.14285713
5929,0.1418511
5930,0.13682093
5931,0.12877263
5932,0.11066398
5933,0.116700195
5934,0.123742454
5935,0.1277666
5936,0.12474848
5937,0.11569416
5938,0.11770623
5939,0.11368209
5940,0.08953722
5941,0.09557344
5942,0.07847082
5943,0.14084506
5944,0.15392354
5945,0.15995975
5946,0.18108651
5947,0.20120724
5948,0.22937626
5949,0.23038228
5950,0.20120724
5951,0.14688128
5952,0.13380282
5953,0.12575452
5954,0.079476856
5955,0.08048289
5956,0.072434604
5957,0.059356134
5958,0.06338028
5959,0.064386316
5960,0.052313883
5961,0.06740443
5962,0.07847082
5963,0.08953722
5964,0.08853118
5965,0.09657948
5966,0.10060362
5967,0.093561366
5968,0.08551308
5969,0.08853118
5970,0.08249497
5971,0.08048289
5972,0.059356134
5973,0.075452715
5974,0.07746479
5975,0.07042253
5976,0.08048289
5977,0.08148893
5978,0.079476856
5979,0.08953722
5980,0.10663983
5981,0.112676054
5982,0.11871227
5983,0.12072434
5984,0.119718306
5985,0.1277666
5986,0.12877263
5987,0.13581489
5988,0.13380282
5989,0.12474848
5990,0.112676054
5991,0.10764587
5992,0.10965794
5993,0.108651906
5994,0.119718306
5995,0.11770623
5996,0.12072434
5997,0.123742454
5998,0.11468813
5999,0.10965794
6000,0.09657948
6001,0.10261569
6002,0.09557344
6003,0.08148893
6004,0.07344064
6005,0.06338028
6006,0.045271628
6007,0.051307846
6008,0.040241446
6009,0.036217302
6010,0.03420523
6011,0.02414487
6012,0.027162977
6013,0.038229376
6014,0.04225352
6015,0.056338027
6016,0.075452715
6017,0.06841046
6018,0.08853118
6019,0.05030181
6020,0.038229376
6021,0.038229376
6022,0.046277665
6023,0.035211265
6024,0.020120723
6025,0.0090543255
6026,0.011066398
6027,0.017102616
6028,0.022132795
6029,0.013078471
6030,0.017102616
6031,0.014084507
6032,0.016096579
6033,0.014084507
6034,0.011066398
6035,0.010060362
6036,0.010060362
6037,0.03118712
6038,0.03923541
6039,0.056338027
6040,0.06136821
6041,0.064386316
6042,0.101609655
6043,0.11167002
6044,0.08249497
6045,0.08450704
6046,0.08953722
6047,0.09154929
6048,0.08148893
6049,0.10362173
6050,0.09959758
6051,0.1056338
6052,0.12173038
6053,0.13983902
6054,0.1418511
6055,0.14889336
6056,0.16901408
6057,0.15794767
6058,0.15995975
6059,0.15191147
6060,0.13782696
6061,0.12877263
6062,0.14486921
6063,0.14788732
6064,0.15794767
6065,0.14587525
6066,0.07444668
6067,0.06036217
6068,0.075452715
6069,0.086519115
6070,0.087525144
6071,0.09959758
6072,0.09657948
6073,0.10764587
6074,0.11167002
6075,0.12072434
6076,0.12173038
6077,0.12676056
6078,0.1307847
6079,0.123742454
6080,0.12977867
6081,0.14688128
6082,0.15593562
6083,0.19416498
6084,0.19517101
6085,0.20422535
6086,0.21830985
6087,0.22032192
6088,0.19718309
6089,0.167002
6090,0.1498994
6091,0.119718306
6092,0.13279678
6093,0.06136821
6094,0.0090543255
6095,0.0090543255
6096,0.04225352
6097,0.043259557
6098,0.051307846
6099,0.028169014
6100,0.026156941
6101,0.014084507
6102,0.015090543
6103,0.010060362
6104,0.0060362173
6105,0.010060362
6106,0.010060362
6107,0.017102616
6108,0.016096579
6109,0.022132795
6110,0.032193158
6111,0.054325953
6112,0.052313883
6113,0.059356134
6114,0.059356134
6115,0.07746479
6116,0.083501
6117,0.083501
6118,0.06639839
6119,0.059356134
6120,0.049295772
6121,0.058350097
6122,0.06136821
6123,0.06338028
6124,0.07142857
6125,0.08249497
6126,0.087525144
6127,0.098591544
6128,0.101609655
6129,0.06941649
6130,0.06237424
6131,0.045271628
6132,0.053319916
6133,0.046277665
6134,0.057344064
6135,0.053319916
6136,0.051307846
6137,0.058350097
6138,0.075452715
6139,0.075452715
6140,0.079476856
6141,0.09758551
6142,0.1056338
6143,0.1056338
6144,0.10764587
6145,0.10362173
6146,0.10261569
6147,0.09758551
6148,0.09959758
6149,0.08551308
6150,0.07746479
6151,0.017102616
6152,0.013078471
6153,0.010060362
6154,0.010060362
6155,0.012072435
6156,0.013078471
6157,0.012072435
6158,0.012072435
6159,0.014084507
6160,0.02112676
6161,0.017102616
6162,0.023138832
6163,0.026156941
6164,0.020120723
6165,0.02414487
6166,0.022132795
6167,0.017102616
6168,0.017102616
6169,0.020120723
6170,0.013078471
6171,0.018108651
6172,0.015090543
6173,0.017102616
6174,0.023138832
6175,0.022132795
6176,0.016096579
6177,0.022132795
6178,0.02112676
6179,0.023138832
6180,0.020120723
6181,0.026156941
6182,0.03118712
6183,0.04426559
6184,0.053319916
6185,0.057344064
6186,0.06036217
6187,0.07847082
6188,0.08551308
6189,0.083501
6190,0.08953722
6191,0.08048289
6192,0.08048289
6193,0.06941649
6194,0.058350097
6195,0.06237424
6196,0.07344064
6197,0.07746479
6198,0.090543255
6199,0.09154929
6200,0.09657948
6201,0.07142857
6202,0.07746479
6203,0.07645875
6204,0.10060362
6205,0.10060362
6206,0.09758551
6207,0.093561366
6208,0.08853118
6209,0.08249497
6210,0.086519115
6211,0.08249497
6212,0.06941649
6213,0.06639839
6214,0.059356134
6215,0.06237424
6216,0.07344064
6217,0.08048289
6218,0.07444668
6219,0.079476856
6220,0.064386316
6221,0.06136821
6222,0.075452715
6223,0.064386316
6224,0.03923541
6225,0.03118712
6226,0.027162977
6227,0.02112676
6228,0.027162977
6229,0.033199195
6230,0.06036217
6231,0.079476856
6232,0.093561366
6233,0.12977867
6234,0.13279678
6235,0.12173038
6236,0.11569416
6237,0.11368209
6238,0.13581489
6239,0.11569416
6240,0.1498994
6241,0.10965794
6242,0.07344064
6243,0.057344064
6244,0.053319916
6245,0.059356134
6246,0.057344064
6247,0.08450704
6248,0.09154929
6249,0.13380282
6250,0.17303823
6251,0.18309858
6252,0.20221327
6253,0.2082495
6254,0.2002012
6255,0.1780684
6256,0.16197182
6257,0.15694164
6258,0.1529175
6259,0.1307847
6260,0.0945674
6261,0.08148893
6262,0.08148893
6263,0.07847082
6264,0.06941649
6265,0.059356134
6266,0.05533199
6267,0.054325953
6268,0.058350097
6269,0.06136821
6270,0.075452715
6271,0.07847082
6272,0.09758551
6273,0.1056338
6274,0.10362173
6275,0.10060362
6276,0.10764587
6277,0.10965794
6278,0.116700195
6279,0.112676054
6280,0.101609655
6281,0.08048289
6282,0.07746479
6283,0.079476856
6284,0.086519115
6285,0.072434604
6286,0.07042253
6287,0.064386316
6288,0.06740443
6289,0.06338028
6290,0.054325953
6291,0.05030181
6292,0.02112676
6293,0.011066398
6294,0.010060362
6295,0.008048289
6296,0.0070422534
6297,0.010060362
6298,0.012072435
6299,0.008048289
6300,0.0060362173
6301,0.011066398
6302,0.017102616
6303,0.022132795
6304,0.027162977
6305,0.043259557
6306,0.03420523
6307,0.03923541
6308,0.032193158
6309,0.028169014
6310,0.028169014
6311,0.022132795
6312,0.027162977
6313,0.022132795
6314,0.022132795
