,0
4764,0.16794044
4765,0.15023834
4766,0.1451802
4767,0.14413594
4768,0.15147571
4769,0.15269752
4770,0.15565309
4771,0.15943311
4772,0.16142806
4773,0.1593596
4774,0.15503035
4775,0.14940271
4776,0.1453492
4777,0.14162512
4778,0.14659002
4779,0.1512121
4780,0.15224457
4781,0.15111399
4782,0.14899775
4783,0.16219115
4784,0.15842794
4785,0.17646055
4786,0.18268499
4787,0.18127051
4788,0.16124704
4789,0.16055523
4790,0.1531325
4791,0.1597229
4792,0.15349625
4793,0.15242612
4794,0.14680436
4795,0.12886196
4796,0.11858173
4797,0.12128751
4798,0.11949917
4799,0.11758125
4800,0.11687192
4801,0.11115874
4802,0.10058805
4803,0.09381378
4804,0.10808727
4805,0.11178316
4806,0.11424503
4807,0.12441205
4808,0.12925056
4809,0.13508399
4810,0.14217299
4811,0.15288
4812,0.13377246
4813,0.11974959
4814,0.10827233
4815,0.089723155
4816,0.09021132
4817,0.0996252
4818,0.08612429
4819,0.06930053
4820,0.061662503
4821,0.05483372
4822,0.047407407
4823,0.04948066
4824,0.047914512
4825,0.05076208
4826,0.04324056
4827,0.040071514
4828,0.042326283
4829,0.040007558
4830,0.035102658
4831,0.041035414
4832,0.040779576
4833,0.040280364
4834,0.04098988
4835,0.031225845
4836,0.032944262
4837,0.04759827
4838,0.04390841
4839,0.04329405
4840,0.04267341
4841,0.046278164
4842,0.044660658
4843,0.0428765
4844,0.04270556
4845,0.043389697
4846,0.042850565
4847,0.038623814
4848,0.047022387
4849,0.038605724
4850,0.044462547
4851,0.047944166
4852,0.05587169
4853,0.061432052
4854,0.06609322
4855,0.06561203
4856,0.072922714
4857,0.07721322
4858,0.08022207
4859,0.08930272
4860,0.093185514
4861,0.07495473
4862,0.076235585
4863,0.07322843
4864,0.06624268
4865,0.06373811
4866,0.05933803
4867,0.05429492
4868,0.039772414
4869,0.040099934
4870,0.028062768
4871,0.021575436
4872,0.0198306
4873,0.017500333
4874,0.014180116
4875,0.032581292
4876,0.02234605
4877,0.020304315
4878,0.04175453
4879,0.047354944
4880,0.053794846
4881,0.057625357
4882,0.059126347
4883,0.055034354
4884,0.05674994
4885,0.06405985
4886,0.07737984
4887,0.06315749
4888,0.059184127
4889,0.058578745
4890,0.05341314
4891,0.04682785
4892,0.041844174
4893,0.033032097
4894,0.036856107
4895,0.03907599
4896,0.032721527
4897,0.04322114
4898,0.04339081
4899,0.045240574
4900,0.048966356
4901,0.05487362
4902,0.06092986
4903,0.061393257
4904,0.062684834
4905,0.06461242
4906,0.06673328
4907,0.06593366
4908,0.082288444
4909,0.07061942
4910,0.08048517
4911,0.086376406
4912,0.084618375
4913,0.07584078
4914,0.08055204
4915,0.08010439
4916,0.07238441
4917,0.08026269
4918,0.08266305
4919,0.07895938
4920,0.074756004
4921,0.06919168
4922,0.065864906
4923,0.06673563
4924,0.068520725
4925,0.07243248
4926,0.075087845
4927,0.07814532
4928,0.08247422
4929,0.085581034
4930,0.08625354
4931,0.09353395
4932,0.10399887
4933,0.104449585
4934,0.10900234
4935,0.11529459
4936,0.11409101
4937,0.11035656
4938,0.11940063
4939,0.124331474
4940,0.12536202
4941,0.113898054
4942,0.10990983
4943,0.11180298
4944,0.10957119
4945,0.10402403
4946,0.105719574
4947,0.10210957
4948,0.09733611
4949,0.1028851
4950,0.100722745
4951,0.101367824
4952,0.10238343
4953,0.10007326
4954,0.09489858
4955,0.109108314
4956,0.10870884
4957,0.099593244
4958,0.10351262
4959,0.10413488
4960,0.10207866
4961,0.09702755
4962,0.09438618
4963,0.0983705
4964,0.10799025
4965,0.10353114
4966,0.09723876
4967,0.086018704
4968,0.09051199
4969,0.0868506
4970,0.0807599
4971,0.086940646
4972,0.09315834
4973,0.09237952
4974,0.09430745
4975,0.099220574
4976,0.101699956
4977,0.10036524
4978,0.09000502
4979,0.09420748
4980,0.09655678
4981,0.08212581
4982,0.07564496
4983,0.07204518
4984,0.06983322
4985,0.06815083
4986,0.062485643
4987,0.052654736
4988,0.042384867
4989,0.032976
4990,0.033989713
4991,0.023017235
4992,0.031830996
4993,0.020025112
4994,0.0348607
4995,0.0324665
4996,0.035360843
4997,0.03280606
4998,0.04694025
4999,0.05130512
5000,0.03294546
5001,0.04866949
5002,0.046272714
5003,0.055671155
5004,0.07016518
5005,0.053961363
5006,0.048971258
5007,0.045940492
5008,0.032097906
5009,0.040101025
5010,0.03324338
5011,0.021959886
5012,0.020763747
5013,0.029133357
5014,0.03407768
5015,0.037000846
5016,0.03581833
5017,0.033542044
5018,0.044244085
5019,0.04382146
5020,0.04870508
5021,0.058367606
5022,0.06010378
5023,0.07101766
5024,0.07332142
5025,0.061299432
5026,0.052288737
5027,0.06865832
5028,0.062180087
5029,0.06402278
5030,0.06029973
5031,0.05365561
5032,0.06910894
5033,0.056787014
5034,0.047565248
5035,0.055987664
5036,0.044669088
5037,0.038053457
5038,0.041966893
5039,0.04032693
5040,0.03994359
5041,0.040336244
5042,0.033774562
5043,0.030161254
5044,0.035755917
5045,0.031231686
5046,0.046372976
5047,0.046040423
5048,0.04116075
5049,0.04286
5050,0.038082857
5051,0.034829743
5052,0.048635688
5053,0.036706764
5054,0.043787483
5055,0.045725197
5056,0.05099024
5057,0.053929772
5058,0.049019642
5059,0.046029963
5060,0.04497166
5061,0.051373117
5062,0.048608385
5063,0.058785897
5064,0.057448238
5065,0.06026432
5066,0.064257495
5067,0.0645563
5068,0.066844895
5069,0.06611967
5070,0.06741843
5071,0.07120769
5072,0.057345387
5073,0.06598294
5074,0.07250767
5075,0.08556135
5076,0.10031399
5077,0.087336324
5078,0.07852033
5079,0.08668726
5080,0.07747103
5081,0.08109121
5082,0.08746534
5083,0.07480043
5084,0.06454182
5085,0.071688354
5086,0.053914417
5087,0.05334005
5088,0.04904931
5089,0.052481685
5090,0.056698397
5091,0.058373157
5092,0.06333402
5093,0.078926116
5094,0.083652765
5095,0.08864502
5096,0.09234519
5097,0.10038387
5098,0.10610638
5099,0.11705305
5100,0.12037208
5101,0.10855606
5102,0.0998667
5103,0.08914519
5104,0.08393897
5105,0.08132347
5106,0.09049876
5107,0.07986322
5108,0.06760216
5109,0.069832176
5110,0.068442166
5111,0.06834073
5112,0.069380686
5113,0.06748593
5114,0.070795
5115,0.071549915
5116,0.076150134
5117,0.08081187
5118,0.089129396
5119,0.090137854
5120,0.10132118
5121,0.1069524
5122,0.11081416
5123,0.12755488
5124,0.13015419
5125,0.11993961
5126,0.113405675
5127,0.10615642
5128,0.104669206
5129,0.100908734
5130,0.09841832
5131,0.08930348
5132,0.07869897
5133,0.07699633
5134,0.06870025
5135,0.07062916
5136,0.07726094
5137,0.07829202
5138,0.08001469
5139,0.08049382
5140,0.07882047
5141,0.08334422
5142,0.08760409
5143,0.08875002
5144,0.09325482
5145,0.0900068
5146,0.09635407
5147,0.11479492
5148,0.12583715
5149,0.11234505
5150,0.09141746
5151,0.09178806
5152,0.08962064
5153,0.08486694
5154,0.07890482
5155,0.069942
5156,0.062257856
5157,0.07120084
5158,0.08075615
5159,0.08485803
5160,0.08749487
5161,0.08866887
5162,0.0918998
5163,0.08832359
5164,0.08681713
5165,0.08662635
5166,0.08760072
5167,0.080800086
5168,0.07987084
5169,0.0889931
5170,0.10397096
5171,0.11055094
5172,0.09736211
5173,0.11443301
5174,0.11394648
5175,0.12467319
5176,0.115176894
5177,0.09740238
5178,0.088758744
5179,0.08791302
5180,0.0897456
5181,0.087067515
5182,0.09238389
5183,0.09139222
5184,0.088986605
5185,0.090126924
5186,0.08627555
5187,0.08834314
5188,0.08983986
5189,0.094170086
5190,0.0939582
5191,0.09702501
5192,0.09705456
5193,0.10545118
5194,0.11400195
5195,0.11577254
5196,0.11947262
5197,0.12320028
5198,0.124821916
5199,0.12577723
5200,0.11543387
5201,0.112100676
5202,0.11431386
5203,0.12164354
5204,0.11667807
5205,0.11154799
5206,0.10894698
5207,0.10325768
5208,0.09822634
5209,0.1086417
5210,0.1301985
5211,0.13419211
5212,0.1443443
5213,0.14374386
5214,0.13203879
5215,0.124090694
5216,0.11974961
5217,0.12187394
5218,0.1112367
5219,0.1084478
5220,0.11630523
5221,0.12209031
5222,0.12643754
5223,0.12610081
5224,0.124344885
5225,0.11887336
5226,0.1164071
5227,0.120216966
5228,0.10856517
5229,0.11032535
5230,0.1115769
5231,0.114025995
5232,0.11372668
5233,0.11249414
5234,0.0877807
5235,0.09888275
5236,0.105915844
5237,0.1035131
5238,0.099234134
5239,0.09503207
5240,0.08535038
5241,0.08989675
5242,0.09133819
5243,0.093193285
5244,0.09255594
5245,0.10303775
5246,0.10631637
5247,0.106995545
5248,0.11047019
5249,0.11297549
5250,0.11996624
5251,0.12481049
5252,0.12994659
5253,0.13909209
5254,0.14489856
5255,0.15142936
5256,0.1684832
5257,0.16607235
5258,0.13802108
5259,0.1383343
5260,0.13655818
5261,0.13509846
5262,0.13164063
5263,0.12882642
5264,0.13024639
5265,0.12759364
5266,0.12523024
5267,0.121166795
5268,0.12555993
5269,0.12002417
5270,0.11317396
5271,0.11847195
5272,0.12267937
5273,0.124956
5274,0.12935914
5275,0.12965898
5276,0.13587642
5277,0.14618103
5278,0.1480549
5279,0.13926643
5280,0.13042502
5281,0.108120665
5282,0.0978238
5283,0.09623969
5284,0.10778622
5285,0.12068938
5286,0.13158724
5287,0.1338586
5288,0.117261566
5289,0.08985347
5290,0.06982361
5291,0.05638018
5292,0.05973477
5293,0.058487948
5294,0.058360443
5295,0.058594976
5296,0.05766035
5297,0.06718463
5298,0.07744183
5299,0.08819282
5300,0.09755337
5301,0.1007323
5302,0.100610286
5303,0.10797347
5304,0.12624979
5305,0.12789254
5306,0.10017312
5307,0.089827485
5308,0.085324354
5309,0.08357725
5310,0.08126295
5311,0.07543936
5312,0.060139295
5313,0.051469013
5314,0.042896483
5315,0.03404343
5316,0.03544253
5317,0.026963718
5318,0.029488482
5319,0.037295096
5320,0.03569854
5321,0.041546702
5322,0.04457275
5323,0.04660746
5324,0.047869034
5325,0.05320969
5326,0.05408027
5327,0.054563526
5328,0.06409907
5329,0.081464574
5330,0.091651574
5331,0.082192115
5332,0.0729773
5333,0.07128111
5334,0.06603362
5335,0.06059459
5336,0.050939422
5337,0.043499958
5338,0.033196904
5339,0.03568033
5340,0.030077815
5341,0.014899537
5342,0.020237312
5343,0.013280965
5344,0.0127966255
5345,0.015075155
5346,0.030476749
5347,0.029440142
5348,0.03610874
5349,0.03888937
5350,0.043549977
5351,0.04718657
5352,0.06624405
5353,0.07988148
5354,0.081712134
5355,0.08126253
5356,0.08333855
5357,0.083222464
5358,0.07816839
5359,0.074475326
5360,0.058557976
5361,0.048774045
5362,0.052731633
5363,0.04259613
5364,0.053770874
5365,0.045242075
5366,0.050644893
5367,0.052427597
5368,0.059411585
5369,0.060321722
5370,0.061797477
5371,0.06722622
5372,0.07356978
5373,0.085598715
5374,0.08621289
5375,0.090437874
5376,0.10921236
5377,0.11703066
5378,0.11398922
5379,0.10649349
5380,0.09813455
5381,0.0844939
5382,0.090648
5383,0.09257318
5384,0.09114003
5385,0.08416822
5386,0.08695138
5387,0.07797114
5388,0.06662138
5389,0.07227501
5390,0.0722716
5391,0.06811786
5392,0.06617916
5393,0.06488486
5394,0.057539858
5395,0.0573044
5396,0.050823256
5397,0.06832548
5398,0.060528822
5399,0.07136074
5400,0.062482037
5401,0.07731412
5402,0.08719358
5403,0.07592822
5404,0.07021852
5405,0.07441022
5406,0.068934456
5407,0.06606357
5408,0.07354336
5409,0.07077348
5410,0.06641752
5411,0.06739663
5412,0.06714584
5413,0.06880343
5414,0.07980721
5415,0.07437055
5416,0.07412366
5417,0.083688855
5418,0.08805211
5419,0.09812006
5420,0.10114312
5421,0.10349767
5422,0.11316211
5423,0.12053024
5424,0.13610774
5425,0.13495639
5426,0.11231347
5427,0.11048263
5428,0.11097446
5429,0.10204649
5430,0.08987939
5431,0.09106416
5432,0.08937843
5433,0.09433709
5434,0.09560345
5435,0.08978632
5436,0.08184573
5437,0.07732775
5438,0.09457166
5439,0.08426248
5440,0.092973225
5441,0.08475813
5442,0.099822246
5443,0.099824056
5444,0.10725793
5445,0.11271837
5446,0.11952284
5447,0.111284345
5448,0.10567063
5449,0.08771486
5450,0.09505974
5451,0.08686951
5452,0.08136772
5453,0.08355495
5454,0.08245716
5455,0.089992896
5456,0.09293811
5457,0.10301877
5458,0.09077367
5459,0.07850973
5460,0.082205854
5461,0.08977933
5462,0.09569726
5463,0.098544404
5464,0.100863345
5465,0.08765504
5466,0.08593458
5467,0.0823999
5468,0.083410166
5469,0.083766654
5470,0.08096487
5471,0.0770064
5472,0.058763556
5473,0.07778627
5474,0.07558258
5475,0.083247505
5476,0.08577784
5477,0.09147793
5478,0.0855595
5479,0.0834659
5480,0.0925737
5481,0.09393389
5482,0.09456151
5483,0.0943476
5484,0.096532755
5485,0.09934867
5486,0.09429939
5487,0.082291126
5488,0.06425245
5489,0.08058212
5490,0.07664807
5491,0.07041231
5492,0.059851848
5493,0.051244162
5494,0.06259228
5495,0.06373377
5496,0.062438056
5497,0.07407631
5498,0.06965792
5499,0.05656766
5500,0.054549977
5501,0.05034716
5502,0.049583536
5503,0.045743026
5504,0.04231012
5505,0.038029432
5506,0.030967526
5507,0.032096855
5508,0.04146752
5509,0.030343667
5510,0.03216607
5511,0.051946975
5512,0.031668693
5513,0.04043153
5514,0.030091554
5515,0.034091808
5516,0.025761828
5517,0.02547983
5518,0.034172907
5519,0.032423288
5520,0.02191738
5521,0.027848095
5522,0.029165193
5523,0.025930889
5524,0.033773497
5525,0.034835733
5526,0.034560226
5527,0.031393975
5528,0.031700373
5529,0.029620059
5530,0.02555091
5531,0.024593048
5532,0.019824669
5533,0.015609577
5534,0.027775109
5535,0.01641646
5536,0.02886518
5537,0.032184295
5538,0.039055917
5539,0.042514775
5540,0.04606296
5541,0.04768275
5542,0.054228872
5543,0.062292133
5544,0.06163011
5545,0.06263727
5546,0.05646435
5547,0.065065
5548,0.07048807
5549,0.067520425
5550,0.062506005
5551,0.06498267
5552,0.05764732
5553,0.05910689
5554,0.0558912
5555,0.06452419
5556,0.053154223
5557,0.057288345
5558,0.053300437
5559,0.052659776
5560,0.05663068
5561,0.060305852
5562,0.06722299
5563,0.07235379
5564,0.08548889
5565,0.08534152
5566,0.08756648
5567,0.09696641
5568,0.102405936
5569,0.10378705
5570,0.09983012
5571,0.08983737
5572,0.08764642
5573,0.086307645
5574,0.075149365
5575,0.0709357
5576,0.061872035
5577,0.07125885
5578,0.07949074
5579,0.0845372
5580,0.08658329
5581,0.09005537
5582,0.089804195
5583,0.08999907
5584,0.08907881
5585,0.089378275
5586,0.09029512
5587,0.0939226
5588,0.09658839
5589,0.092889436
5590,0.0955981
5591,0.09524299
5592,0.103346854
5593,0.1034823
5594,0.11544731
5595,0.1160008
5596,0.1215454
5597,0.12344726
5598,0.124870606
5599,0.12801152
5600,0.11979764
5601,0.11036888
5602,0.11684229
5603,0.11668734
5604,0.11794207
5605,0.12159251
5606,0.12389264
5607,0.12382477
5608,0.123553686
5609,0.12298266
5610,0.12108514
5611,0.116838545
5612,0.1231201
5613,0.122406736
5614,0.1209361
5615,0.11927792
5616,0.11966023
5617,0.118542984
5618,0.11235351
5619,0.12251705
5620,0.1268911
5621,0.11890437
5622,0.11640975
5623,0.12522817
5624,0.13904694
5625,0.1446026
5626,0.13535398
5627,0.1385179
5628,0.13849548
5629,0.13715431
5630,0.125852
5631,0.12051019
5632,0.12071421
5633,0.12174774
5634,0.12691697
5635,0.12190547
5636,0.13871175
5637,0.13960245
5638,0.14348838
5639,0.13988975
5640,0.1445049
5641,0.12320255
5642,0.083638206
5643,0.0737865
5644,0.07381726
5645,0.07647093
5646,0.06975871
5647,0.06479066
5648,0.057091255
5649,0.051669277
5650,0.04334849
5651,0.03800018
5652,0.034552068
5653,0.038431175
5654,0.029776081
5655,0.037229892
5656,0.04661382
5657,0.05341168
5658,0.0617828
5659,0.064279385
5660,0.06536654
5661,0.08506556
5662,0.088641495
5663,0.10001772
5664,0.109209634
5665,0.1110412
5666,0.088156484
5667,0.08416475
5668,0.083921
5669,0.089267485
5670,0.09033799
5671,0.08569729
5672,0.074382246
5673,0.06934265
5674,0.07474083
5675,0.07380482
5676,0.08122114
5677,0.084260814
5678,0.08590754
5679,0.08519897
5680,0.08699577
5681,0.08797285
5682,0.092350796
5683,0.09592787
5684,0.11109321
5685,0.10320344
5686,0.105996184
5687,0.09680126
5688,0.10601493
5689,0.118688576
5690,0.09796578
5691,0.09886689
5692,0.113966554
5693,0.11961435
5694,0.11926147
5695,0.11071827
5696,0.10847809
5697,0.10644134
5698,0.10323326
5699,0.10544531
5700,0.10869136
5701,0.10247788
5702,0.09678002
5703,0.09436447
5704,0.09413163
5705,0.092326194
5706,0.09402345
5707,0.1004604
5708,0.10445756
5709,0.10168262
5710,0.113329254
5711,0.12308225
5712,0.13535237
5713,0.13684624
5714,0.12767343
5715,0.119486906
5716,0.11979122
5717,0.1215373
5718,0.12237951
5719,0.124753535
5720,0.121475145
5721,0.12682725
5722,0.13599631
5723,0.13951415
5724,0.14224687
5725,0.1365373
5726,0.11992666
5727,0.10815213
5728,0.11639789
5729,0.12536
5730,0.12709269
5731,0.11924657
5732,0.117756434
5733,0.11864343
5734,0.12546858
5735,0.11367664
5736,0.12549034
5737,0.13062479
5738,0.12523822
5739,0.12513587
5740,0.11451063
5741,0.102076784
5742,0.08807679
5743,0.09915025
5744,0.11293853
5745,0.12101809
5746,0.1278183
5747,0.12677373
5748,0.12218015
5749,0.11782405
5750,0.11678113
5751,0.11968776
5752,0.12412888
5753,0.12714685
5754,0.13047883
5755,0.13700351
5756,0.1382748
5757,0.14157058
5758,0.13861746
5759,0.15806842
5760,0.16618559
5761,0.16711828
5762,0.16352648
5763,0.13902791
5764,0.13283475
5765,0.13303107
5766,0.13631499
5767,0.1273102
5768,0.12894215
5769,0.13856772
5770,0.13775198
5771,0.13187829
5772,0.12802655
5773,0.122638114
5774,0.11470972
5775,0.10876126
5776,0.10338466
5777,0.10264201
5778,0.10217353
5779,0.10467379
5780,0.099218614
5781,0.10175672
5782,0.12334138
5783,0.13421424
5784,0.15587285
5785,0.15521264
5786,0.14892891
5787,0.14130837
5788,0.14664064
5789,0.12581368
5790,0.12561284
5791,0.12586059
5792,0.117200024
5793,0.097339205
5794,0.07313221
5795,0.054446477
5796,0.039568625
5797,0.034995824
5798,0.03521263
5799,0.035702057
5800,0.03384448
5801,0.04109648
5802,0.053097054
5803,0.06793337
5804,0.0609728
5805,0.07489611
5806,0.081201114
5807,0.08099334
5808,0.086034
5809,0.093588024
5810,0.0865256
5811,0.075491264
5812,0.06964272
5813,0.0633278
5814,0.06315389
5815,0.06012978
5816,0.05070758
5817,0.04396106
5818,0.033444986
5819,0.028814152
5820,0.011617057
5821,0.01604446
5822,0.0073557645
5823,0.004599437
5824,0.0047392845
5825,0.018926024
5826,0.023728505
5827,0.031329505
5828,0.032995775
5829,0.03779965
5830,0.039224066
5831,0.055396598
5832,0.06764949
5833,0.08406478
5834,0.07729854
5835,0.0789856
5836,0.077849716
5837,0.070478156
5838,0.07077806
5839,0.05996302
5840,0.049802892
5841,0.0457329
5842,0.042486314
5843,0.06415951
5844,0.058499176
5845,0.066327944
5846,0.07500171
5847,0.08126621
5848,0.07686363
5849,0.08152257
5850,0.092226975
5851,0.09274952
5852,0.096572295
5853,0.104257
5854,0.10468314
5855,0.09537281
5856,0.09834638
5857,0.09189427
5858,0.09497284
5859,0.10648577
5860,0.11132968
5861,0.10561997
5862,0.10478215
5863,0.10049493
5864,0.096056074
5865,0.09002278
5866,0.09756743
5867,0.09837483
5868,0.100467265
5869,0.10862022
5870,0.113285325
5871,0.11668712
5872,0.12021385
5873,0.12779172
5874,0.12505181
5875,0.13954593
5876,0.15130456
5877,0.16599697
5878,0.18991338
5879,0.16795366
5880,0.13753992
5881,0.13964124
5882,0.14023358
5883,0.13022633
5884,0.12430249
5885,0.11863256
5886,0.10705216
5887,0.09541795
5888,0.086220965
5889,0.09103755
5890,0.08732745
5891,0.0950144
5892,0.09488682
5893,0.09027693
5894,0.08896236
5895,0.09393361
5896,0.09771542
5897,0.10906925
5898,0.11423853
5899,0.1171896
5900,0.11370031
5901,0.11349371
5902,0.13363978
5903,0.13446802
5904,0.13798374
5905,0.12690818
5906,0.13230276
5907,0.12087664
5908,0.11585724
5909,0.10874449
5910,0.1277692
5911,0.14697768
5912,0.15496626
5913,0.16099232
5914,0.14906104
5915,0.149807
5916,0.15416767
5917,0.1538068
5918,0.15503606
5919,0.15111983
5920,0.1603226
5921,0.13654098
5922,0.14211401
5923,0.16059685
5924,0.16962202
5925,0.17928284
5926,0.18390174
5927,0.15459037
5928,0.15667218
5929,0.15871027
5930,0.15892795
5931,0.15779541
5932,0.15588036
5933,0.15709971
5934,0.14788142
5935,0.14500578
5936,0.14922176
5937,0.1451631
5938,0.14296989
5939,0.14417824
5940,0.14934811
5941,0.14097597
5942,0.14377218
5943,0.1588929
5944,0.16497017
5945,0.18263704
5946,0.19076592
5947,0.20525314
5948,0.21518037
5949,0.20341092
5950,0.17582683
5951,0.14007425
5952,0.14458232
5953,0.13787992
5954,0.13868892
5955,0.14301875
5956,0.15114996
5957,0.15085372
5958,0.15486187
5959,0.14829932
5960,0.14154713
5961,0.14831603
5962,0.14909808
5963,0.1548422
5964,0.15802407
5965,0.1546706
5966,0.1536255
5967,0.15524964
5968,0.15700448
5969,0.1575894
5970,0.15674897
5971,0.15128045
5972,0.14649802
5973,0.14590445
5974,0.1649952
5975,0.1500857
5976,0.1519391
5977,0.15374894
5978,0.15717004
5979,0.15977255
5980,0.15554038
5981,0.15419184
5982,0.15960878
5983,0.16392075
5984,0.1486431
5985,0.1361846
5986,0.12762359
5987,0.11990333
5988,0.11167598
5989,0.10500227
5990,0.10413222
5991,0.10639206
5992,0.09730855
5993,0.08772361
5994,0.07649267
5995,0.08040719
5996,0.08259964
5997,0.07126257
5998,0.067717776
5999,0.061252493
6000,0.05523205
6001,0.050514545
6002,0.04764293
6003,0.043636464
6004,0.04089135
6005,0.03695795
6006,0.03274025
6007,0.03253425
6008,0.032634057
6009,0.028808512
6010,0.03000918
6011,0.021651857
6012,0.018533118
6013,0.0118068755
6014,0.013527051
6015,0.007285692
6016,0.0032815933
6017,0.008193865
6018,0.0069078207
6019,0.008259937
6020,0.015629113
6021,0.021413065
6022,0.025616102
6023,0.028246775
6024,0.022424519
6025,0.026109084
6026,0.022268422
6027,0.023474291
6028,0.021242492
6029,0.018595703
6030,0.03471472
6031,0.019484855
6032,0.019770563
6033,0.019947946
6034,0.028049901
6035,0.01767362
6036,0.03433665
6037,0.035443924
6038,0.042663567
6039,0.045545794
6040,0.05015338
6041,0.054528523
6042,0.053347003
6043,0.05926216
6044,0.07915048
6045,0.082049556
6046,0.081914835
6047,0.080938384
6048,0.069955066
6049,0.07333052
6050,0.07721826
6051,0.07005563
6052,0.062388744
6053,0.06968002
6054,0.07772673
6055,0.08333321
6056,0.08896812
6057,0.09478337
6058,0.09438866
6059,0.10311066
6060,0.11050671
6061,0.12090191
6062,0.12382613
6063,0.12520681
6064,0.122684345
6065,0.132011
6066,0.13561846
6067,0.14766641
6068,0.14424096
6069,0.12873527
6070,0.13197154
6071,0.13225114
6072,0.14379033
6073,0.14975902
6074,0.1513748
6075,0.14911184
6076,0.14657146
6077,0.14556287
6078,0.14393094
6079,0.14303197
6080,0.14094165
6081,0.15415792
6082,0.1415027
6083,0.14424303
6084,0.14776762
6085,0.15039897
6086,0.14735827
6087,0.14163287
6088,0.15243071
6089,0.15835634
6090,0.15658323
6091,0.16926596
6092,0.15016861
6093,0.12588549
6094,0.11621705
6095,0.117998086
6096,0.11567679
6097,0.11109797
6098,0.10616395
6099,0.09488597
6100,0.08056697
6101,0.06411445
6102,0.055755425
6103,0.06352015
6104,0.059346125
6105,0.06732741
6106,0.06451195
6107,0.074457474
6108,0.07965206
6109,0.09855055
6110,0.10517227
6111,0.11307925
6112,0.112494186
6113,0.10633978
6114,0.09791992
6115,0.11452249
6116,0.1304277
6117,0.124476
6118,0.115487576
6119,0.109994166
6120,0.0950004
6121,0.09928639
6122,0.10392838
6123,0.10152354
6124,0.1026544
6125,0.10556306
6126,0.11433485
6127,0.12445622
6128,0.13308477
6129,0.13504922
6130,0.13172492
6131,0.1334258
6132,0.13335457
6133,0.1334305
6134,0.1345394
6135,0.14014697
6136,0.15894213
6137,0.16676462
6138,0.17830747
6139,0.19927797
6140,0.17782474
6141,0.15074702
6142,0.15067115
6143,0.15516053
6144,0.15551895
6145,0.15295154
6146,0.15572
6147,0.14339854
6148,0.12577024
6149,0.0971375
6150,0.07236856
6151,0.055160865
6152,0.044624355
6153,0.038236756
6154,0.05095335
6155,0.031416632
6156,0.02724918
6157,0.022816151
6158,0.03619408
6159,0.04689291
6160,0.048948586
6161,0.050422676
6162,0.049753055
6163,0.0564292
6164,0.06437429
6165,0.06581127
6166,0.06641437
6167,0.06510876
6168,0.06579719
6169,0.06642747
6170,0.06432043
6171,0.069516316
6172,0.06905568
6173,0.069264956
6174,0.07664442
6175,0.077793926
6176,0.07750834
6177,0.08034846
6178,0.08332613
6179,0.08938013
6180,0.09646941
6181,0.11124218
6182,0.11642313
6183,0.13054979
6184,0.14628708
6185,0.15343659
6186,0.15932499
6187,0.14141776
6188,0.14937203
6189,0.13107313
6190,0.10453022
6191,0.12324186
6192,0.13354124
6193,0.13448358
6194,0.13463567
6195,0.14113417
6196,0.14615169
6197,0.14713648
6198,0.16151786
6199,0.16016698
6200,0.1441499
6201,0.13531417
6202,0.1160209
6203,0.09599672
6204,0.07981618
6205,0.06855843
6206,0.06417922
6207,0.053925272
6208,0.051241994
6209,0.043626312
6210,0.043140795
6211,0.024407633
6212,0.030636743
6213,0.035222195
6214,0.04375002
6215,0.049242754
6216,0.052415837
6217,0.051992204
6218,0.051636424
6219,0.054220565
6220,0.06336062
6221,0.05522425
6222,0.06141293
6223,0.057377327
6224,0.0607498
6225,0.07767404
6226,0.07593952
6227,0.08581455
6228,0.09259992
6229,0.10166278
6230,0.10820746
6231,0.121450916
6232,0.124216944
6233,0.13037412
6234,0.13886541
6235,0.14514442
6236,0.13233009
6237,0.122422636
6238,0.10231504
6239,0.10812036
6240,0.11377947
6241,0.11829213
6242,0.116434306
6243,0.11083609
6244,0.11800578
6245,0.11104292
6246,0.11419643
6247,0.12487785
6248,0.1359392
6249,0.14345236
6250,0.15347035
6251,0.16272718
6252,0.16926515
6253,0.19278389
6254,0.17983416
6255,0.19207269
6256,0.20180652
6257,0.19825903
6258,0.18424466
6259,0.16201493
6260,0.1254119
6261,0.08626279
6262,0.07383949
6263,0.06589741
6264,0.05942694
6265,0.05305958
6266,0.07361774
6267,0.07871308
6268,0.095766604
6269,0.09467152
6270,0.08906638
6271,0.10711561
6272,0.11574549
6273,0.12570563
6274,0.13269086
6275,0.11551416
6276,0.1270316
6277,0.13412164
6278,0.14115284
6279,0.15093157
6280,0.15600124
6281,0.1588458
6282,0.16124211
6283,0.17346258
6284,0.15092076
6285,0.14044389
6286,0.13201961
6287,0.13660964
6288,0.1523405
6289,0.1375086
6290,0.1321241
6291,0.11629495
6292,0.10444294
6293,0.08457507
6294,0.06984259
6295,0.057071812
6296,0.055962622
6297,0.051061116
6298,0.048448727
6299,0.04063018
6300,0.039454564
6301,0.039560944
6302,0.048259743
6303,0.050859515
6304,0.04929081
6305,0.05171969
6306,0.05006447
6307,0.055261876
6308,0.066678986
6309,0.07037973
6310,0.065874666
6311,0.07479822
6312,0.07729049
6313,0.07560597
6314,0.075583324
6315,0.07344183
6316,0.060188454
6317,0.0513788
6318,0.05143527
6319,0.045608416
