,0
4777,0.13616002
4778,0.1323048
4779,0.13017617
4780,0.1267537
4781,0.12095192
4782,0.11582846
4783,0.11997981
4784,0.11729354
4785,0.12403966
4786,0.13549596
4787,0.14124432
4788,0.14038706
4789,0.15286407
4790,0.1537129
4791,0.16135684
4792,0.15795377
4793,0.15355977
4794,0.15786442
4795,0.15357229
4796,0.13835463
4797,0.1308977
4798,0.12764415
4799,0.12662244
4800,0.12618557
4801,0.12508015
4802,0.11800593
4803,0.10882066
4804,0.11260047
4805,0.11926982
4806,0.12516242
4807,0.13170546
4808,0.13015124
4809,0.12587133
4810,0.12582237
4811,0.14283943
4812,0.14767376
4813,0.13907595
4814,0.117226884
4815,0.08641193
4816,0.079876035
4817,0.079961166
4818,0.074682415
4819,0.058481514
4820,0.040449984
4821,0.02610042
4822,0.019613802
4823,0.018244702
4824,0.016974341
4825,0.015511639
4826,0.015920103
4827,0.01569504
4828,0.017236825
4829,0.0195853
4830,0.020837858
4831,0.021958597
4832,0.02391823
4833,0.02532126
4834,0.026607998
4835,0.025237262
4836,0.021938976
4837,0.021129265
4838,0.022841148
4839,0.023290962
4840,0.023180597
4841,0.024230037
4842,0.024663039
4843,0.024655465
4844,0.025007803
4845,0.024543993
4846,0.027421538
4847,0.027852144
4848,0.02958319
4849,0.028850101
4850,0.029595558
4851,0.031423908
4852,0.034893014
4853,0.03887213
4854,0.042939033
4855,0.044760898
4856,0.049030155
4857,0.05336894
4858,0.05652444
4859,0.061384287
4860,0.06389351
4861,0.05935844
4862,0.054534644
4863,0.04969076
4864,0.043271482
4865,0.039093405
4866,0.035569753
4867,0.032039728
4868,0.025555052
4869,0.020905595
4870,0.017308492
4871,0.013697337
4872,0.01256543
4873,0.012181133
4874,0.012159854
4875,0.012557581
4876,0.015733961
4877,0.017972212
4878,0.024954233
4879,0.031458847
4880,0.037368868
4881,0.042169306
4882,0.044892147
4883,0.04599446
4884,0.045093864
4885,0.04240623
4886,0.045258343
4887,0.047379408
4888,0.043316264
4889,0.040368214
4890,0.037410744
4891,0.03332969
4892,0.029508423
4893,0.025333848
4894,0.021847345
4895,0.022612646
4896,0.024815664
4897,0.02750501
4898,0.030502368
4899,0.031816725
4900,0.033504114
4901,0.036038965
4902,0.040025245
4903,0.042209193
4904,0.043439083
4905,0.04428
4906,0.044849925
4907,0.046349015
4908,0.047762305
4909,0.048432134
4910,0.04703668
4911,0.049171805
4912,0.050723825
4913,0.05132784
4914,0.05180142
4915,0.05360217
4916,0.051114
4917,0.053369284
4918,0.057092004
4919,0.056959383
4920,0.053233102
4921,0.048380345
4922,0.044171073
4923,0.04304134
4924,0.04331164
4925,0.045180783
4926,0.04787734
4927,0.050696194
4928,0.054588605
4929,0.05891805
4930,0.061673813
4931,0.06745827
4932,0.07238187
4933,0.076742806
4934,0.08146127
4935,0.0835679
4936,0.08631159
4937,0.08944956
4938,0.09461162
4939,0.10082719
4940,0.10431363
4941,0.09791587
4942,0.094512224
4943,0.09299716
4944,0.089743525
4945,0.08196458
4946,0.079176836
4947,0.07552996
4948,0.07008213
4949,0.07160712
4950,0.0716418
4951,0.07245612
4952,0.07515867
4953,0.07575758
4954,0.071626544
4955,0.0798244
4956,0.07830199
4957,0.07552675
4958,0.073066466
4959,0.0709965
4960,0.07021711
4961,0.07028228
4962,0.06919886
4963,0.07060118
4964,0.077083714
4965,0.079159744
4966,0.07692781
4967,0.07082913
4968,0.06800334
4969,0.066047
4970,0.06108569
4971,0.06015044
4972,0.06497441
4973,0.06701133
4974,0.07027236
4975,0.07718196
4976,0.084567524
4977,0.09627906
4978,0.10306295
4979,0.10335073
4980,0.10399778
4981,0.095626324
4982,0.081648394
4983,0.069331676
4984,0.060977608
4985,0.055676818
4986,0.049239352
4987,0.03853227
4988,0.03130875
4989,0.02086405
4990,0.018043324
4991,0.014829874
4992,0.015029099
4993,0.015356518
4994,0.017005678
4995,0.020985022
4996,0.024567999
4997,0.026897263
4998,0.0328406
4999,0.038540673
5000,0.03430259
5001,0.035194088
5002,0.039244838
5003,0.045168813
5004,0.050958633
5005,0.046574973
5006,0.03861389
5007,0.03206012
5008,0.024066914
5009,0.022730675
5010,0.020973865
5011,0.017695501
5012,0.016069971
5013,0.016666837
5014,0.021110602
5015,0.027234852
5016,0.03106039
5017,0.033036284
5018,0.036049493
5019,0.03783825
5020,0.04030993
5021,0.046643414
5022,0.05378175
5023,0.06377696
5024,0.07179681
5025,0.0704991
5026,0.0612593
5027,0.0634353
5028,0.058926236
5029,0.053739198
5030,0.053982083
5031,0.046096943
5032,0.04366624
5033,0.040499628
5034,0.035114076
5035,0.03438146
5036,0.03717654
5037,0.035446025
5038,0.031078368
5039,0.029731162
5040,0.028574344
5041,0.026392467
5042,0.02635938
5043,0.030845433
5044,0.033688325
5045,0.036408015
5046,0.04067894
5047,0.045082293
5048,0.047572643
5049,0.048659727
5050,0.05040943
5051,0.048056006
5052,0.045019962
5053,0.04116843
5054,0.03733179
5055,0.035242293
5056,0.034146026
5057,0.036258873
5058,0.03781527
5059,0.036789034
5060,0.0352215
5061,0.035925288
5062,0.036774687
5063,0.04014148
5064,0.042306866
5065,0.04343991
5066,0.04531845
5067,0.045466583
5068,0.04547432
5069,0.044357825
5070,0.044292465
5071,0.045754436
5072,0.041125733
5073,0.040481236
5074,0.042793665
5075,0.04652486
5076,0.050087035
5077,0.051071584
5078,0.04585661
5079,0.04442946
5080,0.043060046
5081,0.041804045
5082,0.045855425
5083,0.046758756
5084,0.042493805
5085,0.041451745
5086,0.036286578
5087,0.029798366
5088,0.026721783
5089,0.026104555
5090,0.028696664
5091,0.030719448
5092,0.033587098
5093,0.04023015
5094,0.046933755
5095,0.053889163
5096,0.059769515
5097,0.06559216
5098,0.0697129
5099,0.07396879
5100,0.07512551
5101,0.076514795
5102,0.07439298
5103,0.06823863
5104,0.06116603
5105,0.056109294
5106,0.059344433
5107,0.0595165
5108,0.05096388
5109,0.045814216
5110,0.046191428
5111,0.047682486
5112,0.050386623
5113,0.05056265
5114,0.04951524
5115,0.049482346
5116,0.0514327
5117,0.05546304
5118,0.06260881
5119,0.06887483
5120,0.07780717
5121,0.08635806
5122,0.093340784
5123,0.108207084
5124,0.11912541
5125,0.123814985
5126,0.11539501
5127,0.1042221
5128,0.099358
5129,0.09907241
5130,0.0961913
5131,0.08903546
5132,0.079045296
5133,0.07256282
5134,0.06437958
5135,0.06167587
5136,0.06571051
5137,0.067154095
5138,0.06613229
5139,0.064334884
5140,0.062109116
5141,0.06402719
5142,0.06890272
5143,0.07302718
5144,0.07823172
5145,0.08701661
5146,0.0946071
5147,0.10769353
5148,0.116061956
5149,0.12621155
5150,0.115588844
5151,0.10263679
5152,0.095877886
5153,0.0887865
5154,0.07976502
5155,0.06887678
5156,0.057109274
5157,0.05956819
5158,0.07385694
5159,0.08744173
5160,0.095328614
5161,0.096311465
5162,0.09804854
5163,0.094685726
5164,0.0907049
5165,0.08863827
5166,0.088110685
5167,0.08027847
5168,0.07288952
5169,0.07748502
5170,0.08673558
5171,0.09764968
5172,0.10499025
5173,0.11217261
5174,0.11770846
5175,0.12601215
5176,0.13540626
5177,0.12745203
5178,0.12043516
5179,0.11931202
5180,0.124365926
5181,0.122962534
5182,0.12329076
5183,0.119256645
5184,0.11028619
5185,0.10414511
5186,0.095756404
5187,0.092859924
5188,0.09253739
5189,0.09769899
5190,0.10159136
5191,0.10548027
5192,0.107177965
5193,0.11293256
5194,0.11943929
5195,0.12679446
5196,0.13521023
5197,0.14568582
5198,0.15671873
5199,0.16788238
5200,0.1697636
5201,0.17319545
5202,0.18187514
5203,0.19262636
5204,0.19349533
5205,0.1795466
5206,0.16485387
5207,0.14664796
5208,0.12825564
5209,0.13431315
5210,0.14215486
5211,0.1486094
5212,0.15183388
5213,0.1544495
5214,0.16271009
5215,0.15897194
5216,0.16059193
5217,0.1600245
5218,0.15316784
5219,0.14202653
5220,0.13355972
5221,0.12980701
5222,0.1261729
5223,0.1225757
5224,0.119428545
5225,0.11371635
5226,0.10910851
5227,0.11081006
5228,0.11088653
5229,0.10559299
5230,0.096494764
5231,0.09217276
5232,0.09078435
5233,0.091573276
5234,0.08123986
5235,0.08241457
5236,0.08766537
5237,0.08880033
5238,0.08560324
5239,0.08247875
5240,0.07598
5241,0.075204186
5242,0.07772343
5243,0.08192373
5244,0.08284936
5245,0.086851336
5246,0.09023123
5247,0.092108265
5248,0.09335302
5249,0.09829923
5250,0.104466744
5251,0.10977875
5252,0.11680961
5253,0.12658611
5254,0.13667747
5255,0.14278272
5256,0.15259674
5257,0.15729941
5258,0.14998208
5259,0.1526
5260,0.1533212
5261,0.14892933
5262,0.15529072
5263,0.15442167
5264,0.15066536
5265,0.14538655
5266,0.14307651
5267,0.13980654
5268,0.13591114
5269,0.12676615
5270,0.11376044
5271,0.11066605
5272,0.11091298
5273,0.112997115
5274,0.11925764
5275,0.124994606
5276,0.13543275
5277,0.15320903
5278,0.16271687
5279,0.15059748
5280,0.13435525
5281,0.10637659
5282,0.09375779
5283,0.08626467
5284,0.08966959
5285,0.09734936
5286,0.104134575
5287,0.10826245
5288,0.10287496
5289,0.07929585
5290,0.0549085
5291,0.03894187
5292,0.033559375
5293,0.033438213
5294,0.033404328
5295,0.034043036
5296,0.034594566
5297,0.0378476
5298,0.046167616
5299,0.056882814
5300,0.07041117
5301,0.08265637
5302,0.08916245
5303,0.09900199
5304,0.11470228
5305,0.13660327
5306,0.14113624
5307,0.1311562
5308,0.12052458
5309,0.11519188
5310,0.11072357
5311,0.104587615
5312,0.07935722
5313,0.05772867
5314,0.040988274
5315,0.026108116
5316,0.021675814
5317,0.017191388
5318,0.017066639
5319,0.022051942
5320,0.02560741
5321,0.02952239
5322,0.033014014
5323,0.03577601
5324,0.03796806
5325,0.0417165
5326,0.04486084
5327,0.04998134
5328,0.058656625
5329,0.070179835
5330,0.083590046
5331,0.0870053
5332,0.078848004
5333,0.07295621
5334,0.067758776
5335,0.064151056
5336,0.0563581
5337,0.047774933
5338,0.037031658
5339,0.03463998
5340,0.032939456
5341,0.02289908
5342,0.02011177
5343,0.018929724
5344,0.019107394
5345,0.02072544
5346,0.025737602
5347,0.029923711
5348,0.033814408
5349,0.037004836
5350,0.039743677
5351,0.04560463
5352,0.05592987
5353,0.06741206
5354,0.07676955
5355,0.07980152
5356,0.08103792
5357,0.07997737
5358,0.077300034
5359,0.077747904
5360,0.06760084
5361,0.054849222
5362,0.05578559
5363,0.051267087
5364,0.056162912
5365,0.0548971
5366,0.053366758
5367,0.05445443
5368,0.059072167
5369,0.06272912
5370,0.06447407
5371,0.06857128
5372,0.07748265
5373,0.0926538
5374,0.10047966
5375,0.10261573
5376,0.113147765
5377,0.122684136
5378,0.12673485
5379,0.12393579
5380,0.1322345
5381,0.12599505
5382,0.1315878
5383,0.14222807
5384,0.14546326
5385,0.14238377
5386,0.14295533
5387,0.13538471
5388,0.117535695
5389,0.114364445
5390,0.112339765
5391,0.103370875
5392,0.094717965
5393,0.08731155
5394,0.077862
5395,0.07352412
5396,0.061537832
5397,0.06846071
5398,0.08230882
5399,0.09063588
5400,0.10224168
5401,0.105575204
5402,0.10752072
5403,0.10002006
5404,0.09347913
5405,0.09058491
5406,0.08769368
5407,0.08452314
5408,0.08870934
5409,0.09064588
5410,0.09052336
5411,0.08569818
5412,0.08199419
5413,0.079022445
5414,0.07926526
5415,0.0767367
5416,0.07233874
5417,0.070961826
5418,0.07150502
5419,0.07454138
5420,0.078853436
5421,0.0819923
5422,0.086233534
5423,0.08931942
5424,0.09263944
5425,0.101737835
5426,0.09943306
5427,0.09809905
5428,0.098095246
5429,0.0984939
5430,0.09155328
5431,0.09054217
5432,0.09027504
5433,0.09200948
5434,0.09301421
5435,0.095401384
5436,0.08983253
5437,0.0839552
5438,0.09400917
5439,0.09582089
5440,0.10080672
5441,0.10442422
5442,0.105930604
5443,0.10875496
5444,0.104650795
5445,0.09803208
5446,0.09737732
5447,0.08342023
5448,0.0823736
5449,0.06571132
5450,0.06281837
5451,0.06255478
5452,0.057766348
5453,0.05445862
5454,0.053758536
5455,0.056648314
5456,0.06074075
5457,0.06616207
5458,0.07161455
5459,0.06525562
5460,0.0611425
5461,0.06582703
5462,0.072701335
5463,0.07530073
5464,0.075725794
5465,0.0761201
5466,0.06952626
5467,0.074325114
5468,0.077792086
5469,0.082700334
5470,0.08314444
5471,0.08153018
5472,0.07822367
5473,0.08078369
5474,0.08831227
5475,0.094529174
5476,0.096546695
5477,0.09225162
5478,0.093290016
5479,0.08609476
5480,0.08427935
5481,0.084659785
5482,0.08480004
5483,0.084912024
5484,0.08632423
5485,0.08852264
5486,0.090236306
5487,0.09063446
5488,0.08913599
5489,0.08999511
5490,0.101546936
5491,0.09724903
5492,0.084668666
5493,0.06353842
5494,0.06290547
5495,0.064469896
5496,0.06570741
5497,0.0654211
5498,0.06475427
5499,0.063833125
5500,0.057193413
5501,0.05356168
5502,0.050109033
5503,0.04870659
5504,0.04673279
5505,0.04674101
5506,0.050412986
5507,0.05407167
5508,0.05783136
5509,0.064843126
5510,0.06836987
5511,0.074136175
5512,0.07583283
5513,0.06895104
5514,0.058131404
5515,0.0544796
5516,0.049975626
5517,0.044020507
5518,0.043134466
5519,0.042413905
5520,0.037727475
5521,0.035215653
5522,0.032143995
5523,0.028354928
5524,0.025797773
5525,0.02493912
5526,0.024435587
5527,0.023419946
5528,0.02314293
5529,0.022531945
5530,0.020966288
5531,0.018563606
5532,0.018440027
5533,0.018105567
5534,0.01830022
5535,0.01830547
5536,0.019523904
5537,0.021858178
5538,0.024413884
5539,0.026513752
5540,0.028138235
5541,0.029188607
5542,0.031695385
5543,0.03633066
5544,0.038606144
5545,0.035907745
5546,0.03136773
5547,0.02856087
5548,0.028987054
5549,0.030183721
5550,0.029779308
5551,0.03208269
5552,0.03160773
5553,0.030807804
5554,0.031069893
5555,0.034204658
5556,0.033696238
5557,0.033452287
5558,0.03218899
5559,0.03136728
5560,0.033088043
5561,0.03598482
5562,0.040646166
5563,0.046251934
5564,0.05654767
5565,0.064029
5566,0.06866639
5567,0.072689295
5568,0.07438186
5569,0.07386314
5570,0.07374424
5571,0.074802816
5572,0.06951522
5573,0.069653735
5574,0.06551209
5575,0.061613917
5576,0.054306082
5577,0.05625064
5578,0.066144496
5579,0.07764747
5580,0.08471221
5581,0.09062338
5582,0.09267644
5583,0.09393491
5584,0.09519651
5585,0.0972734
5586,0.09993751
5587,0.10572794
5588,0.113334656
5589,0.114542566
5590,0.11570545
5591,0.11501029
5592,0.12846266
5593,0.13077545
5594,0.13437776
5595,0.12934877
5596,0.124430686
5597,0.12062438
5598,0.119392805
5599,0.12405473
5600,0.13682678
5601,0.13307393
5602,0.13163258
5603,0.13269104
5604,0.12767656
5605,0.12410603
5606,0.120798945
5607,0.11723427
5608,0.11465886
5609,0.11214484
5610,0.10772654
5611,0.10075229
5612,0.10198681
5613,0.10267661
5614,0.10018434
5615,0.096855484
5616,0.09566027
5617,0.09688001
5618,0.09852728
5619,0.10517971
5620,0.111523576
5621,0.11491425
5622,0.11724587
5623,0.121167764
5624,0.12240234
5625,0.12813053
5626,0.12204812
5627,0.11491617
5628,0.1087538
5629,0.10396607
5630,0.0931487
5631,0.08593362
5632,0.08405928
5633,0.08490371
5634,0.08894075
5635,0.088039026
5636,0.09390113
5637,0.10489496
5638,0.11740101
5639,0.1252023
5640,0.12549609
5641,0.10737626
5642,0.070741944
5643,0.05081408
5644,0.03869167
5645,0.036260467
5646,0.0320929
5647,0.028813042
5648,0.025581215
5649,0.023482595
5650,0.019101024
5651,0.016205154
5652,0.014612757
5653,0.015484784
5654,0.014786847
5655,0.016295142
5656,0.020288348
5657,0.025217257
5658,0.030296624
5659,0.033256367
5660,0.03470513
5661,0.043500833
5662,0.051387154
5663,0.0610054
5664,0.06825993
5665,0.073708214
5666,0.07142179
5667,0.066742614
5668,0.060852233
5669,0.059245605
5670,0.058048032
5671,0.056447145
5672,0.049085934
5673,0.045103263
5674,0.04670537
5675,0.04866764
5676,0.054683
5677,0.059908185
5678,0.065801114
5679,0.06841115
5680,0.07110946
5681,0.07392881
5682,0.079424635
5683,0.08591742
5684,0.102689534
5685,0.10770478
5686,0.1109074
5687,0.10294522
5688,0.103477195
5689,0.12353635
5690,0.13256828
5691,0.12884603
5692,0.1329024
5693,0.12942271
5694,0.13432461
5695,0.12979166
5696,0.12284765
5697,0.12176109
5698,0.121512055
5699,0.12234256
5700,0.12454417
5701,0.11824931
5702,0.11033085
5703,0.10599133
5704,0.105521366
5705,0.10489452
5706,0.10574134
5707,0.112583295
5708,0.11981282
5709,0.11955927
5710,0.124842644
5711,0.13239118
5712,0.1312327
5713,0.13002904
5714,0.12902273
5715,0.123373196
5716,0.120416
5717,0.11995796
5718,0.12111311
5719,0.12729308
5720,0.13001901
5721,0.1333247
5722,0.1427619
5723,0.1490295
5724,0.15521945
5725,0.16646127
5726,0.16712011
5727,0.1642288
5728,0.17491722
5729,0.1869397
5730,0.17940408
5731,0.16824517
5732,0.16079992
5733,0.1485289
5734,0.14957967
5735,0.13107248
5736,0.1286172
5737,0.12759998
5738,0.12612957
5739,0.1225391
5740,0.11638385
5741,0.105972216
5742,0.09448023
5743,0.08991653
5744,0.09216077
5745,0.09524217
5746,0.09845548
5747,0.10059191
5748,0.102054246
5749,0.10301721
5750,0.10491127
5751,0.10251729
5752,0.09955578
5753,0.09515871
5754,0.091646925
5755,0.091817185
5756,0.09072618
5757,0.09044766
5758,0.086614504
5759,0.09245176
5760,0.10013188
5761,0.107230395
5762,0.122595444
5763,0.123566054
5764,0.124081455
5765,0.12381247
5766,0.12455858
5767,0.118574366
5768,0.12082358
5769,0.1295454
5770,0.12403478
5771,0.10868968
5772,0.096828535
5773,0.088802606
5774,0.08104221
5775,0.075915
5776,0.0726443
5777,0.072028555
5778,0.07215174
5779,0.07448443
5780,0.073054545
5781,0.07373269
5782,0.08443258
5783,0.09787763
5784,0.11053391
5785,0.11589709
5786,0.118533455
5787,0.11261839
5788,0.121179245
5789,0.11276899
5790,0.112685144
5791,0.112297356
5792,0.109100536
5793,0.08470316
5794,0.053646483
5795,0.029948976
5796,0.016135562
5797,0.012808304
5798,0.014259376
5799,0.015821405
5800,0.017739069
5801,0.022011388
5802,0.031767152
5803,0.04530927
5804,0.05229983
5805,0.058182027
5806,0.06642042
5807,0.0718051
5808,0.072569184
5809,0.07393943
5810,0.07163234
5811,0.060133144
5812,0.050016552
5813,0.04238953
5814,0.040386543
5815,0.03986927
5816,0.03570183
5817,0.029361106
5818,0.023394257
5819,0.019522171
5820,0.011624459
5821,0.012146354
5822,0.011312012
5823,0.010469317
5824,0.011151437
5825,0.016628549
5826,0.023724265
5827,0.03011189
5828,0.033846628
5829,0.03683409
5830,0.038819976
5831,0.047492858
5832,0.060294338
5833,0.073854536
5834,0.08437819
5835,0.09108594
5836,0.0908868
5837,0.080591366
5838,0.075290926
5839,0.06286034
5840,0.047572717
5841,0.038899288
5842,0.033193246
5843,0.055088177
5844,0.06798714
5845,0.07992691
5846,0.09057425
5847,0.09948889
5848,0.10247578
5849,0.1047857
5850,0.11099641
5851,0.104511544
5852,0.09435355
5853,0.08998893
5854,0.0804967
5855,0.07059959
5856,0.07371212
5857,0.07859597
5858,0.08430722
5859,0.09155063
5860,0.09599054
5861,0.09479398
5862,0.09545472
5863,0.09899843
5864,0.10280771
5865,0.10547023
5866,0.11561154
5867,0.12085597
5868,0.12397915
5869,0.13014227
5870,0.13022651
5871,0.1259031
5872,0.121735334
5873,0.1219704
5874,0.11613375
5875,0.12101939
5876,0.13342732
5877,0.14366356
5878,0.17193541
5879,0.18946901
5880,0.1919879
5881,0.18905945
5882,0.17908296
5883,0.15910137
5884,0.14445092
5885,0.1378701
5886,0.12675302
5887,0.1162535
5888,0.108026095
5889,0.122771084
5890,0.11882892
5891,0.13253775
5892,0.14018291
5893,0.124744646
5894,0.107376255
5895,0.100307666
5896,0.0954303
5897,0.1006769
5898,0.10513038
5899,0.10660292
5900,0.10194404
5901,0.09926312
5902,0.114848025
5903,0.13286781
5904,0.160903
5905,0.17199078
5906,0.17841202
5907,0.16297361
5908,0.14850307
5909,0.13038741
5910,0.18097612
5911,0.23109894
5912,0.25667328
5913,0.26537308
5914,0.2549538
5915,0.25964257
5916,0.2617148
5917,0.25554967
5918,0.2543823
5919,0.24388899
5920,0.24324958
5921,0.22540441
5922,0.23614474
5923,0.24844776
5924,0.24657287
5925,0.23679774
5926,0.23494144
5927,0.216978
5928,0.20864278
5929,0.2034799
5930,0.19691391
5931,0.1925824
5932,0.19125903
5933,0.18967202
5934,0.18205483
5935,0.17884341
5936,0.18110143
5937,0.17050375
5938,0.16367978
5939,0.15690166
5940,0.15072936
5941,0.13376728
5942,0.12546346
5943,0.13055135
5944,0.1344547
5945,0.14488715
5946,0.15150306
5947,0.15739053
5948,0.15867662
5949,0.1404672
5950,0.11978182
5951,0.10244023
5952,0.09853801
5953,0.09440844
5954,0.09317851
5955,0.09437164
5956,0.09867642
5957,0.10300322
5958,0.107210234
5959,0.10793103
5960,0.10543005
5961,0.10815127
5962,0.10915981
5963,0.11429095
5964,0.120818965
5965,0.12172216
5966,0.1219737
5967,0.12557876
5968,0.12921953
5969,0.13075827
5970,0.13170868
5971,0.12678054
5972,0.11940361
5973,0.1110071
5974,0.120578445
5975,0.12618281
5976,0.12829566
5977,0.124965444
5978,0.12368286
5979,0.12347261
5980,0.12408985
5981,0.12651688
5982,0.13405743
5983,0.1427727
5984,0.14212894
5985,0.13931623
5986,0.13658199
5987,0.13283363
5988,0.12605739
5989,0.11855972
5990,0.12253783
5991,0.12795606
5992,0.113528945
5993,0.091658995
5994,0.06575826
5995,0.060683116
5996,0.061729677
5997,0.055911146
5998,0.03947393
5999,0.029490147
6000,0.025893334
6001,0.024742976
6002,0.024759915
6003,0.02425098
6004,0.023308974
6005,0.021119416
6006,0.018309496
6007,0.016583476
6008,0.016182028
6009,0.014182549
6010,0.015056513
6011,0.012795113
6012,0.0143551715
6013,0.015769769
6014,0.018813483
6015,0.01880626
6016,0.019681584
6017,0.030913088
6018,0.03933636
6019,0.034399144
6020,0.035561025
6021,0.033071253
6022,0.028131425
6023,0.023325827
6024,0.019830257
6025,0.022853043
6026,0.026788797
6027,0.029509023
6028,0.030861031
6029,0.03170439
6030,0.036373626
6031,0.039226525
6032,0.03943068
6033,0.040013142
6034,0.04180165
6035,0.04224886
6036,0.045911767
6037,0.050138302
6038,0.05524208
6039,0.059838906
6040,0.06451653
6041,0.06936891
6042,0.07588343
6043,0.077679135
6044,0.08139865
6045,0.07609336
6046,0.07317419
6047,0.07150813
6048,0.07552482
6049,0.07821279
6050,0.08263445
6051,0.09109667
6052,0.0953659
6053,0.102114975
6054,0.10723017
6055,0.10494068
6056,0.09784642
6057,0.090446085
6058,0.08575188
6059,0.08172484
6060,0.07940527
6061,0.079218686
6062,0.076631494
6063,0.08510052
6064,0.08614465
6065,0.0880831
6066,0.083568685
6067,0.08154312
6068,0.07788139
6069,0.074813105
6070,0.07388554
6071,0.07333869
6072,0.075442605
6073,0.07803855
6074,0.07974297
6075,0.081024244
6076,0.08191941
6077,0.08302226
6078,0.08408937
6079,0.08485293
6080,0.08517135
6081,0.08877585
6082,0.0876992
6083,0.09201683
6084,0.10042935
6085,0.10648887
6086,0.10818027
6087,0.10590946
6088,0.11210963
6089,0.1151029
6090,0.11101718
6091,0.10760547
6092,0.08823119
6093,0.072837874
6094,0.059108697
6095,0.0539595
6096,0.045469962
6097,0.04000044
6098,0.036696434
6099,0.031845465
6100,0.023881275
6101,0.017319832
6102,0.014576685
6103,0.017070733
6104,0.018640697
6105,0.02169957
6106,0.022905372
6107,0.025886271
6108,0.029266
6109,0.037159234
6110,0.044133797
6111,0.05105368
6112,0.056205936
6113,0.0595058
6114,0.058084093
6115,0.06435714
6116,0.06877557
6117,0.06408517
6118,0.055471785
6119,0.050490446
6120,0.044657648
6121,0.04775468
6122,0.050874304
6123,0.05053664
6124,0.053071845
6125,0.056465194
6126,0.06162025
6127,0.06739837
6128,0.07254809
6129,0.07436172
6130,0.072748154
6131,0.07376713
6132,0.07559134
6133,0.07704232
6134,0.079028465
6135,0.08366772
6136,0.09563339
6137,0.10827905
6138,0.12193869
6139,0.14171909
6140,0.14706376
6141,0.14672196
6142,0.13977934
6143,0.1377059
6144,0.13323481
6145,0.12933838
6146,0.12730661
6147,0.11660135
6148,0.103661284
6149,0.0655984
6150,0.036569044
6151,0.020385783
6152,0.012717765
6153,0.009767003
6154,0.015385795
6155,0.0132590905
6156,0.0106488615
6157,0.010230705
6158,0.014718495
6159,0.023417149
6160,0.029223908
6161,0.031882845
6162,0.032254912
6163,0.03497809
6164,0.03532691
6165,0.03596548
6166,0.036668923
6167,0.03750208
6168,0.03915686
6169,0.041142352
6170,0.042517796
6171,0.043954294
6172,0.045184232
6173,0.045377135
6174,0.04833825
6175,0.049881015
6176,0.048841946
6177,0.050173707
6178,0.05087713
6179,0.054427713
6180,0.05838739
6181,0.06655723
6182,0.07277965
6183,0.08328486
6184,0.0973675
6185,0.11254765
6186,0.1271311
6187,0.14790958
6188,0.16732033
6189,0.1760096
6190,0.18809506
6191,0.20213322
6192,0.20287097
6193,0.20000182
6194,0.1866417
6195,0.18432213
6196,0.18343407
6197,0.18291369
6198,0.17766885
6199,0.17876646
6200,0.16874246
6201,0.14973995
6202,0.12124648
6203,0.09389606
6204,0.07345407
6205,0.06087094
6206,0.06431627
6207,0.054649003
6208,0.044412844
6209,0.03753142
6210,0.03452663
6211,0.027906712
6212,0.02093402
6213,0.023005225
6214,0.026715782
6215,0.029915366
6216,0.031690236
6217,0.031976614
6218,0.031632703
6219,0.03201902
6220,0.032565705
6221,0.031868283
6222,0.03127998
6223,0.030075457
6224,0.029131759
6225,0.032349665
6226,0.032939177
6227,0.034617938
6228,0.03649945
6229,0.038870383
6230,0.04103166
6231,0.04446902
6232,0.046317894
6233,0.04682239
6234,0.04782094
6235,0.04912391
6236,0.050521787
6237,0.053673636
6238,0.053779036
6239,0.054753125
6240,0.056955412
6241,0.060299955
6242,0.06260811
6243,0.061767384
6244,0.06454621
6245,0.06441923
6246,0.06319648
6247,0.06664927
6248,0.07203164
6249,0.07409468
6250,0.075420246
6251,0.077106476
6252,0.07879937
6253,0.09274573
6254,0.0961665
6255,0.101741776
6256,0.10391565
6257,0.09789757
6258,0.0849912
6259,0.06973075
6260,0.06308471
6261,0.060912598
6262,0.06099711
6263,0.06121376
6264,0.059392046
6265,0.054355785
6266,0.052902363
6267,0.051287435
6268,0.048514012
6269,0.061275713
6270,0.07328229
6271,0.0680611
6272,0.074737355
6273,0.06851333
6274,0.085093446
6275,0.07939771
6276,0.08117813
6277,0.08110577
6278,0.07408949
6279,0.06814699
6280,0.06239964
6281,0.05797048
6282,0.055050366
6283,0.058264643
6284,0.05782216
6285,0.05965324
6286,0.059039857
6287,0.059213094
6288,0.068815246
6289,0.0704041
6290,0.070874445
6291,0.066090494
6292,0.060757805
6293,0.050305724
6294,0.04204273
6295,0.034694552
6296,0.03210344
6297,0.029141001
6298,0.024007227
6299,0.018899579
6300,0.016044602
6301,0.01596754
6302,0.020447932
6303,0.024158917
6304,0.026911467
6305,0.029011495
6306,0.02877945
6307,0.030133061
6308,0.03159021
6309,0.03410502
6310,0.031876653
6311,0.03557056
6312,0.037142858
6313,0.03812521
6314,0.040336385
6315,0.042354755
6316,0.038150433
6317,0.030188601
6318,0.030772973
6319,0.028345376
6320,0.03091273
6321,0.033631306
6322,0.035990085
6323,0.038678437
6324,0.042795416
6325,0.04892269
6326,0.058060307
6327,0.069447495
6328,0.08448315
6329,0.097766265
6330,0.11312008
6331,0.11731416
6332,0.12156239
