,0
4778,0.17737365
4779,0.1709099
4780,0.16413802
4781,0.1552664
4782,0.14717802
4783,0.14439705
4784,0.13930681
4785,0.14132883
4786,0.15154913
4787,0.16923438
4788,0.17634246
4789,0.1748138
4790,0.16203731
4791,0.16947421
4792,0.16155492
4793,0.14692985
4794,0.14357784
4795,0.13690071
4796,0.12021494
4797,0.10647954
4798,0.09940255
4799,0.09564905
4800,0.09154752
4801,0.08573547
4802,0.07801831
4803,0.066863
4804,0.06483937
4805,0.06565904
4806,0.070911825
4807,0.07895696
4808,0.0861229
4809,0.09842515
4810,0.117128566
4811,0.13057524
4812,0.12393229
4813,0.11295818
4814,0.08181737
4815,0.052756693
4816,0.06536822
4817,0.08220929
4818,0.07148805
4819,0.054121394
4820,0.051024385
4821,0.030738946
4822,0.005449131
4823,0.002948042
4824,0.0016797408
4825,0.0061823092
4826,0.008724909
4827,0.011770688
4828,0.014779098
4829,0.016078988
4830,0.018250879
4831,0.021369947
4832,0.026102591
4833,0.030312203
4834,0.03289834
4835,0.030686732
4836,0.032147713
4837,0.029814806
4838,0.030491639
4839,0.031342767
4840,0.030313436
4841,0.031297456
4842,0.02928603
4843,0.026975881
4844,0.025285434
4845,0.025753852
4846,0.028062254
4847,0.027511777
4848,0.029961938
4849,0.028152877
4850,0.030124838
4851,0.032425072
4852,0.036817424
4853,0.041416492
4854,0.046048213
4855,0.047634423
4856,0.053093795
4857,0.05707532
4858,0.061219007
4859,0.064297564
4860,0.07109914
4861,0.079337336
4862,0.08659005
4863,0.085334204
4864,0.07918303
4865,0.076762274
4866,0.06982562
4867,0.05810409
4868,0.045117665
4869,0.034040347
4870,0.024475234
4871,0.016166365
4872,0.013316017
4873,0.012231246
4874,0.01206122
4875,0.013814598
4876,0.017015215
4877,0.021751475
4878,0.0352135
4879,0.045831725
4880,0.051581755
4881,0.052588046
4882,0.05081577
4883,0.055718414
4884,0.06253895
4885,0.06425721
4886,0.065737545
4887,0.07260312
4888,0.07295102
4889,0.0653768
4890,0.055821978
4891,0.04437344
4892,0.03477954
4893,0.029134689
4894,0.02423561
4895,0.024832405
4896,0.026257135
4897,0.03182922
4898,0.036495484
4899,0.037939087
4900,0.03991745
4901,0.043367285
4902,0.050346933
4903,0.05407165
4904,0.05697582
4905,0.059768066
4906,0.061963655
4907,0.06736113
4908,0.07395561
4909,0.06717433
4910,0.072494134
4911,0.07919252
4912,0.082277715
4913,0.08437237
4914,0.087539285
4915,0.087450534
4916,0.08019748
4917,0.08524622
4918,0.089387216
4919,0.090026215
4920,0.08238215
4921,0.07339534
4922,0.0669541
4923,0.066084124
4924,0.06442519
4925,0.06668611
4926,0.072034374
4927,0.078837045
4928,0.08864778
4929,0.10081008
4930,0.11159244
4931,0.1336247
4932,0.1568329
4933,0.16972473
4934,0.17283458
4935,0.16296805
4936,0.15527426
4937,0.16509221
4938,0.17020164
4939,0.16398798
4940,0.16070756
4941,0.15197836
4942,0.14577143
4943,0.14208142
4944,0.12995292
4945,0.109486714
4946,0.104738355
4947,0.09275906
4948,0.08124754
4949,0.08333104
4950,0.08122514
4951,0.08490723
4952,0.09344575
4953,0.09729718
4954,0.09600695
4955,0.083158314
4956,0.07943274
4957,0.0740827
4958,0.06646239
4959,0.059215903
4960,0.053049386
4961,0.047687802
4962,0.042814717
4963,0.038328566
4964,0.037732214
4965,0.03489386
4966,0.035079688
4967,0.03336777
4968,0.036304068
4969,0.035342194
4970,0.0342015
4971,0.035715975
4972,0.038974185
4973,0.039055366
4974,0.041808207
4975,0.047366492
4976,0.053668823
4977,0.068910286
4978,0.083471015
4979,0.08003673
4980,0.07978635
4981,0.07176089
4982,0.063755736
4983,0.05773831
4984,0.051544968
4985,0.044121444
4986,0.034149833
4987,0.023391766
4988,0.021598106
4989,0.018051248
4990,0.019061107
4991,0.01915991
4992,0.01947595
4993,0.019647585
4994,0.019495748
4995,0.020758988
4996,0.022612832
4997,0.024556667
4998,0.028204996
4999,0.028337352
5000,0.023472527
5001,0.023911653
5002,0.025283815
5003,0.027779395
5004,0.029924745
5005,0.026493765
5006,0.023687735
5007,0.020510273
5008,0.016780382
5009,0.015517378
5010,0.014216144
5011,0.013820145
5012,0.01363248
5013,0.014081985
5014,0.015524019
5015,0.018606775
5016,0.021372892
5017,0.023700936
5018,0.026112124
5019,0.026889749
5020,0.028837856
5021,0.032904178
5022,0.03702568
5023,0.04222759
5024,0.04459742
5025,0.043306954
5026,0.03696007
5027,0.04185333
5028,0.03988891
5029,0.034103915
5030,0.031487722
5031,0.024966441
5032,0.023631813
5033,0.025325846
5034,0.026842121
5035,0.033465434
5036,0.03800086
5037,0.03937111
5038,0.038565937
5039,0.032435436
5040,0.025633251
5041,0.020537712
5042,0.01802174
5043,0.021040563
5044,0.02515237
5045,0.025829934
5046,0.031456128
5047,0.038556233
5048,0.041531425
5049,0.039599396
5050,0.036276545
5051,0.031624682
5052,0.030523919
5053,0.028322648
5054,0.027016282
5055,0.025425209
5056,0.025148878
5057,0.026230978
5058,0.026063403
5059,0.025025342
5060,0.023819799
5061,0.024751877
5062,0.025368832
5063,0.029070335
5064,0.03211461
5065,0.035364576
5066,0.038339134
5067,0.038815673
5068,0.038949862
5069,0.037780616
5070,0.038060244
5071,0.0396994
5072,0.03545583
5073,0.035515003
5074,0.040450424
5075,0.045181178
5076,0.05177475
5077,0.055257224
5078,0.05070371
5079,0.04915882
5080,0.045095306
5081,0.04324116
5082,0.046266545
5083,0.04301876
5084,0.037044704
5085,0.036857698
5086,0.027478397
5087,0.022168698
5088,0.019860936
5089,0.0230095
5090,0.028716022
5091,0.032915797
5092,0.03729717
5093,0.04621871
5094,0.056391865
5095,0.06846669
5096,0.080075
5097,0.08921683
5098,0.0946726
5099,0.08830942
5100,0.086280055
5101,0.08978324
5102,0.0852879
5103,0.07403435
5104,0.05842668
5105,0.046283495
5106,0.050565455
5107,0.042309906
5108,0.030669613
5109,0.024634477
5110,0.024204839
5111,0.025979688
5112,0.029484382
5113,0.030979343
5114,0.033382624
5115,0.036686126
5116,0.041971702
5117,0.04831248
5118,0.056830417
5119,0.06703137
5120,0.07759376
5121,0.08952963
5122,0.10177858
5123,0.110050544
5124,0.114782214
5125,0.112972796
5126,0.08830438
5127,0.061765783
5128,0.0534945
5129,0.05506539
5130,0.06405547
5131,0.05772463
5132,0.052623138
5133,0.04919723
5134,0.040299844
5135,0.035484117
5136,0.036020596
5137,0.037230503
5138,0.038803928
5139,0.040707383
5140,0.042673662
5141,0.047334038
5142,0.054294627
5143,0.059789106
5144,0.06675826
5145,0.06847534
5146,0.08284238
5147,0.100623
5148,0.110102236
5149,0.10718823
5150,0.09073216
5151,0.078331456
5152,0.069539726
5153,0.064320825
5154,0.05656661
5155,0.050175544
5156,0.042236887
5157,0.04135008
5158,0.04990228
5159,0.061943665
5160,0.07302335
5161,0.078160554
5162,0.0822788
5163,0.07804349
5164,0.07487799
5165,0.072555065
5166,0.070573546
5167,0.058849264
5168,0.052695885
5169,0.060501892
5170,0.07433702
5171,0.079142034
5172,0.0741464
5173,0.08048841
5174,0.085106015
5175,0.09682353
5176,0.10696609
5177,0.11272958
5178,0.11352497
5179,0.114769295
5180,0.11620641
5181,0.11153729
5182,0.11455515
5183,0.108778
5184,0.10294186
5185,0.10103071
5186,0.09444819
5187,0.095763564
5188,0.096174486
5189,0.1043359
5190,0.11029744
5191,0.11796309
5192,0.12481521
5193,0.13644329
5194,0.14508289
5195,0.14676163
5196,0.14681053
5197,0.15071748
5198,0.15573455
5199,0.15879767
5200,0.1664107
5201,0.15852162
5202,0.16328384
5203,0.17140612
5204,0.17825228
5205,0.16867131
5206,0.15276399
5207,0.13269757
5208,0.114042506
5209,0.108808696
5210,0.12608296
5211,0.12585077
5212,0.12344834
5213,0.12939379
5214,0.14447306
5215,0.15223627
5216,0.15063094
5217,0.15135731
5218,0.14145789
5219,0.13828221
5220,0.14158568
5221,0.14189798
5222,0.14087783
5223,0.1370604
5224,0.13290715
5225,0.12493771
5226,0.121771276
5227,0.12764904
5228,0.124152526
5229,0.10931754
5230,0.09843835
5231,0.09039296
5232,0.076842934
5233,0.07295481
5234,0.06312141
5235,0.062662415
5236,0.06631022
5237,0.06902453
5238,0.06853315
5239,0.06609215
5240,0.060428
5241,0.05676764
5242,0.052159518
5243,0.05080775
5244,0.048965875
5245,0.053554624
5246,0.058100086
5247,0.062885106
5248,0.06983918
5249,0.07903437
5250,0.0872334
5251,0.09055473
5252,0.0957523
5253,0.10540173
5254,0.109594405
5255,0.11403836
5256,0.1080571
5257,0.10467335
5258,0.09298905
5259,0.09679103
5260,0.10528591
5261,0.106342755
5262,0.111511275
5263,0.115278006
5264,0.104834124
5265,0.090474546
5266,0.08143565
5267,0.07543656
5268,0.07656546
5269,0.06965014
5270,0.06474643
5271,0.0679091
5272,0.06890538
5273,0.07094437
5274,0.07468691
5275,0.07610671
5276,0.078219324
5277,0.086392745
5278,0.09580237
5279,0.101856455
5280,0.084018335
5281,0.05035387
5282,0.03108343
5283,0.03219056
5284,0.03729468
5285,0.045488145
5286,0.05413023
5287,0.06341229
5288,0.066998534
5289,0.04468969
5290,0.01429468
5291,0.0076507777
5292,0.019943109
5293,0.025631156
5294,0.026906075
5295,0.02967087
5296,0.031390995
5297,0.03438054
5298,0.0411143
5299,0.052455686
5300,0.068486564
5301,0.08038938
5302,0.07929009
5303,0.084811695
5304,0.08133711
5305,0.0843233
5306,0.07166056
5307,0.051331155
5308,0.037060767
5309,0.033009127
5310,0.031106587
5311,0.028658152
5312,0.024726067
5313,0.020632055
5314,0.014594732
5315,0.011959065
5316,0.013940405
5317,0.016011868
5318,0.01969374
5319,0.024692515
5320,0.02673434
5321,0.02950407
5322,0.03246172
5323,0.03450793
5324,0.034839272
5325,0.035542887
5326,0.034634523
5327,0.030772034
5328,0.03109552
5329,0.037216533
5330,0.048222244
5331,0.0501171
5332,0.04768292
5333,0.04696178
5334,0.044520635
5335,0.040349763
5336,0.03429608
5337,0.029907333
5338,0.025523992
5339,0.025026983
5340,0.023719275
5341,0.020865638
5342,0.019953873
5343,0.018927583
5344,0.018484417
5345,0.018357541
5346,0.021063197
5347,0.022599641
5348,0.025283616
5349,0.027566329
5350,0.029425627
5351,0.030422637
5352,0.03654506
5353,0.04562444
5354,0.05490597
5355,0.059651215
5356,0.06255572
5357,0.06295289
5358,0.06138137
5359,0.062461898
5360,0.05149462
5361,0.042898126
5362,0.04410299
5363,0.043766752
5364,0.05083347
5365,0.051655743
5366,0.053807467
5367,0.055570226
5368,0.05976833
5369,0.06372917
5370,0.06774064
5371,0.07392968
5372,0.08203323
5373,0.09560658
5374,0.1046218
5375,0.11081275
5376,0.112060964
5377,0.11358301
5378,0.11587915
5379,0.115327135
5380,0.12000002
5381,0.119436085
5382,0.1265005
5383,0.1307002
5384,0.12971471
5385,0.124760956
5386,0.12822503
5387,0.11884171
5388,0.10891324
5389,0.111859724
5390,0.10894342
5391,0.10166992
5392,0.09816329
5393,0.09723027
5394,0.09206976
5395,0.09276305
5396,0.09037846
5397,0.104363374
5398,0.11101258
5399,0.09847143
5400,0.09848638
5401,0.10166248
5402,0.11125924
5403,0.10171938
5404,0.11428334
5405,0.11077884
5406,0.10537776
5407,0.1033698
5408,0.107810095
5409,0.104601756
5410,0.106536955
5411,0.10968514
5412,0.109716445
5413,0.11230369
5414,0.12254065
5415,0.122181
5416,0.12534699
5417,0.13338506
5418,0.14146751
5419,0.15481092
5420,0.16154103
5421,0.16243911
5422,0.16946524
5423,0.16519251
5424,0.15339018
5425,0.17514652
5426,0.15593109
5427,0.14141005
5428,0.13589683
5429,0.1401682
5430,0.13501562
5431,0.116095275
5432,0.115107864
5433,0.11399184
5434,0.11077076
5435,0.110287815
5436,0.10782103
5437,0.10278547
5438,0.10934532
5439,0.09908035
5440,0.1046919
5441,0.10847604
5442,0.1106949
5443,0.11047672
5444,0.10962722
5445,0.10857119
5446,0.1099195
5447,0.09832686
5448,0.0886868
5449,0.06199741
5450,0.06166009
5451,0.07373056
5452,0.06971323
5453,0.07410093
5454,0.07788827
5455,0.085314885
5456,0.09043479
5457,0.10139746
5458,0.10823189
5459,0.09823145
5460,0.084971026
5461,0.09304412
5462,0.10162516
5463,0.1026042
5464,0.102522425
5465,0.09764691
5466,0.08350393
5467,0.09287478
5468,0.0917315
5469,0.08767532
5470,0.08295344
5471,0.0813476
5472,0.0894955
5473,0.09834956
5474,0.09204843
5475,0.09638
5476,0.09620121
5477,0.095319584
5478,0.096086934
5479,0.09785082
5480,0.09916861
5481,0.10211331
5482,0.10771672
5483,0.112988055
5484,0.11750899
5485,0.12228984
5486,0.12597595
5487,0.12137547
5488,0.08713851
5489,0.11609469
5490,0.11149362
5491,0.09248802
5492,0.077120356
5493,0.07380706
5494,0.10377838
5495,0.14198488
5496,0.13989776
5497,0.15500404
5498,0.15537277
5499,0.1363576
5500,0.103455566
5501,0.09174925
5502,0.09001389
5503,0.07514348
5504,0.064221546
5505,0.040037286
5506,0.040426955
5507,0.04046818
5508,0.04718986
5509,0.054168902
5510,0.049247093
5511,0.052313477
5512,0.044469193
5513,0.037572354
5514,0.026335511
5515,0.024378797
5516,0.020943979
5517,0.019585757
5518,0.02107467
5519,0.021700313
5520,0.021523988
5521,0.022488989
5522,0.02188608
5523,0.019972775
5524,0.018829778
5525,0.017938005
5526,0.017383156
5527,0.0166049
5528,0.016122775
5529,0.015437121
5530,0.014642691
5531,0.014614247
5532,0.014551677
5533,0.014571078
5534,0.015394723
5535,0.01569709
5536,0.017199
5537,0.019043954
5538,0.021791283
5539,0.024239033
5540,0.026082635
5541,0.027383834
5542,0.028732851
5543,0.031132672
5544,0.03417872
5545,0.04116331
5546,0.044877924
5547,0.041475456
5548,0.03772978
5549,0.03475802
5550,0.030613922
5551,0.029332882
5552,0.02579047
5553,0.02481844
5554,0.024604542
5555,0.02823551
5556,0.026857885
5557,0.02679015
5558,0.023707109
5559,0.02136464
5560,0.021078017
5561,0.022146456
5562,0.025255607
5563,0.030696128
5564,0.041064892
5565,0.04486739
5566,0.049019475
5567,0.055097893
5568,0.05321076
5569,0.04884028
5570,0.043315034
5571,0.041211393
5572,0.04220588
5573,0.042075574
5574,0.04159599
5575,0.039794266
5576,0.034709737
5577,0.03498674
5578,0.04061225
5579,0.05029824
5580,0.057157658
5581,0.06345406
5582,0.065231144
5583,0.06664237
5584,0.067278534
5585,0.067887425
5586,0.06878736
5587,0.073768
5588,0.08246772
5589,0.088861026
5590,0.0959731
5591,0.10331853
5592,0.08445189
5593,0.08507632
5594,0.10727742
5595,0.1268534
5596,0.13143188
5597,0.1300409
5598,0.1313127
5599,0.1359192
5600,0.13710113
5601,0.13696142
5602,0.13682206
5603,0.12922324
5604,0.12789874
5605,0.12245615
5606,0.11494714
5607,0.10683098
5608,0.10092297
5609,0.09709976
5610,0.08998018
5611,0.08079223
5612,0.0865272
5613,0.0882806
5614,0.08735289
5615,0.08804074
5616,0.08355553
5617,0.08447175
5618,0.09705714
5619,0.12170388
5620,0.14361914
5621,0.14678249
5622,0.13975123
5623,0.14740321
5624,0.14713578
5625,0.14524883
5626,0.14314915
5627,0.13346131
5628,0.11848487
5629,0.10315499
5630,0.0776151
5631,0.063934565
5632,0.06413394
5633,0.06883307
5634,0.07742034
5635,0.08065145
5636,0.09073983
5637,0.100812554
5638,0.12175615
5639,0.14800714
5640,0.17150325
5641,0.16495879
5642,0.09481303
5643,0.038424544
5644,0.023994243
5645,0.020290455
5646,0.017175626
5647,0.016107842
5648,0.014419507
5649,0.012787562
5650,0.011579748
5651,0.011098489
5652,0.011252828
5653,0.012041159
5654,0.011949584
5655,0.012941733
5656,0.01616399
5657,0.02181216
5658,0.02755243
5659,0.027949192
5660,0.026422305
5661,0.032000124
5662,0.034016702
5663,0.038169
5664,0.040421758
5665,0.0429351
5666,0.043388773
5667,0.040548183
5668,0.03676916
5669,0.037616927
5670,0.037804596
5671,0.03832589
5672,0.03608262
5673,0.034787998
5674,0.035446882
5675,0.03528538
5676,0.037915356
5677,0.03920596
5678,0.03999553
5679,0.0412856
5680,0.043138318
5681,0.045718424
5682,0.05064798
5683,0.056890372
5684,0.06951389
5685,0.080250055
5686,0.09000024
5687,0.09392726
5688,0.095039696
5689,0.09493141
5690,0.09466536
5691,0.093771294
5692,0.09709469
5693,0.103531495
5694,0.10984473
5695,0.12029818
5696,0.12750322
5697,0.13044913
5698,0.12986588
5699,0.13096547
5700,0.13209775
5701,0.12814176
5702,0.119164765
5703,0.11057186
5704,0.105654225
5705,0.09939365
5706,0.09575079
5707,0.10141155
5708,0.10695329
5709,0.107519634
5710,0.108099416
5711,0.11869693
5712,0.118294254
5713,0.11451183
5714,0.114014015
5715,0.116362795
5716,0.120428085
5717,0.12515944
5718,0.1298044
5719,0.13559404
5720,0.13534878
5721,0.14083019
5722,0.14963242
5723,0.1548318
5724,0.15755633
5725,0.1571304
5726,0.14923817
5727,0.13064535
5728,0.14023836
5729,0.15322623
5730,0.16734257
5731,0.16911505
5732,0.14972186
5733,0.15078673
5734,0.13643819
5735,0.11425476
5736,0.10142384
5737,0.10736087
5738,0.099883124
5739,0.09452981
5740,0.08621077
5741,0.0753924
5742,0.060453683
5743,0.06871795
5744,0.08235444
5745,0.09065388
5746,0.09975277
5747,0.10360857
5748,0.10760273
5749,0.10786078
5750,0.10689546
5751,0.1093663
5752,0.10494758
5753,0.09913187
5754,0.09315187
5755,0.09215805
5756,0.088540904
5757,0.088092
5758,0.0834064
5759,0.10044204
5760,0.10812384
5761,0.11148915
5762,0.13465002
5763,0.15200017
5764,0.145986
5765,0.123972565
5766,0.11533356
5767,0.11473271
5768,0.10536995
5769,0.09978659
5770,0.1021028
5771,0.10041584
5772,0.09062609
5773,0.076516196
5774,0.06583241
5775,0.06096267
5776,0.05770091
5777,0.057099078
5778,0.057645738
5779,0.061882187
5780,0.06287112
5781,0.06802276
5782,0.076373756
5783,0.084998585
5784,0.09675737
5785,0.11022608
5786,0.12021905
5787,0.12442441
5788,0.13498375
5789,0.13694942
5790,0.13580085
5791,0.12513584
5792,0.11682916
5793,0.09023532
5794,0.06436895
5795,0.048715904
5796,0.041012555
5797,0.03301776
5798,0.026403897
5799,0.023756055
5800,0.022211643
5801,0.026339779
5802,0.039019626
5803,0.060873434
5804,0.063967645
5805,0.06640862
5806,0.062898085
5807,0.052392576
5808,0.051304575
5809,0.05401031
5810,0.05099998
5811,0.046857648
5812,0.042010546
5813,0.03691773
5814,0.034232125
5815,0.031804807
5816,0.028821127
5817,0.026596555
5818,0.02240607
5819,0.019041581
5820,0.014933815
5821,0.014654148
5822,0.012666222
5823,0.011846114
5824,0.011339873
5825,0.0150848925
5826,0.017121688
5827,0.019670548
5828,0.021489667
5829,0.024398634
5830,0.02659969
5831,0.031032234
5832,0.032633223
5833,0.034921266
5834,0.037609033
5835,0.04589042
5836,0.04905314
5837,0.04956709
5838,0.048469346
5839,0.04297402
5840,0.03683507
5841,0.033408143
5842,0.030492716
5843,0.03409614
5844,0.035332616
5845,0.04098026
5846,0.04838067
5847,0.056189686
5848,0.054173604
5849,0.057780698
5850,0.06604823
5851,0.06741865
5852,0.065811396
5853,0.06753892
5854,0.055282272
5855,0.04335685
5856,0.0451002
5857,0.04192286
5858,0.05158266
5859,0.05724799
5860,0.061739687
5861,0.064975746
5862,0.06736692
5863,0.06986351
5864,0.0689314
5865,0.07068293
5866,0.072473854
5867,0.07109593
5868,0.07056409
5869,0.07699894
5870,0.07887119
5871,0.07849629
5872,0.078649275
5873,0.080996245
5874,0.076860175
5875,0.084889196
5876,0.089978054
5877,0.09327412
5878,0.12072995
5879,0.12533353
5880,0.11575316
5881,0.109418884
5882,0.10213722
5883,0.08682388
5884,0.073476195
5885,0.065486215
5886,0.060449813
5887,0.06189702
5888,0.0684646
5889,0.08218345
5890,0.08697278
5891,0.09777692
5892,0.10844122
5893,0.10626002
5894,0.09972613
5895,0.099385634
5896,0.09606471
5897,0.101396486
5898,0.10425802
5899,0.10469656
5900,0.101362854
5901,0.10373248
5902,0.11471145
5903,0.12836826
5904,0.14360948
5905,0.1723652
5906,0.1912223
5907,0.19999424
5908,0.2046046
5909,0.18969701
5910,0.21586637
5911,0.23363286
5912,0.25063026
5913,0.2725352
5914,0.27751532
5915,0.26744044
5916,0.27113202
5917,0.2856914
5918,0.30410078
5919,0.30704287
5920,0.30127585
5921,0.31437466
5922,0.33088803
5923,0.374402
5924,0.3208857
5925,0.23729616
5926,0.23408748
5927,0.27864775
5928,0.31460908
5929,0.32622954
5930,0.31455493
5931,0.29415876
5932,0.27447185
5933,0.27336124
5934,0.25160834
5935,0.22321655
5936,0.19267817
5937,0.13204484
5938,0.10150239
5939,0.094810456
5940,0.08909291
5941,0.07583043
5942,0.07422957
5943,0.080058455
5944,0.08766298
5945,0.101551495
5946,0.11994071
5947,0.14026806
5948,0.15017992
5949,0.12319048
5950,0.09611727
5951,0.08447085
5952,0.08316584
5953,0.08020152
5954,0.077402145
5955,0.08003113
5956,0.07936786
5957,0.08578623
5958,0.088359796
5959,0.08880818
5960,0.086936876
5961,0.0883455
5962,0.08680798
5963,0.090508044
5964,0.09475438
5965,0.091891244
5966,0.0908989
5967,0.09373589
5968,0.09333322
5969,0.090706244
5970,0.09041785
5971,0.08447324
5972,0.07963678
5973,0.07627039
5974,0.08336602
5975,0.07863495
5976,0.07464144
5977,0.07589177
5978,0.07743454
5979,0.08403115
5980,0.08884066
5981,0.09375857
5982,0.09685719
5983,0.115648314
5984,0.1265684
5985,0.13170901
5986,0.12844974
5987,0.12040889
5988,0.11700766
5989,0.12159333
5990,0.14899151
5991,0.16822277
5992,0.1949054
5993,0.22086065
5994,0.22539638
5995,0.22112909
5996,0.24204746
5997,0.22935468
5998,0.20640662
5999,0.16334125
6000,0.1265584
6001,0.12488483
6002,0.14573693
6003,0.1636044
6004,0.1682562
6005,0.15928528
6006,0.14176771
6007,0.12369992
6008,0.10279783
6009,0.09145519
6010,0.054871038
6011,0.018822618
6012,-0.0076119862
6013,-0.015963197
6014,-0.018033613
6015,-0.015597161
6016,-0.011171855
6017,-0.004276816
6018,0.0077844076
6019,0.021140698
6020,0.029617973
6021,0.031459793
6022,0.027490783
6023,0.021129895
6024,0.018341884
6025,0.02112229
6026,0.02243068
6027,0.023003338
6028,0.022905838
6029,0.022750653
6030,0.02577282
6031,0.025439216
6032,0.024862599
6033,0.024240678
6034,0.025970582
6035,0.025074465
6036,0.027578847
6037,0.029496523
6038,0.030940104
6039,0.03139574
6040,0.03137421
6041,0.031355754
6042,0.030961163
6043,0.031227896
6044,0.03306937
6045,0.035352662
6046,0.03744077
6047,0.040422305
6048,0.040311232
6049,0.04614916
6050,0.050134823
6051,0.052204657
6052,0.057727702
6053,0.06440385
6054,0.06756326
6055,0.06918059
6056,0.07025805
6057,0.0688143
6058,0.0679301
6059,0.06993978
6060,0.071375094
6061,0.074456856
6062,0.072196014
6063,0.08069132
6064,0.08502748
6065,0.08422856
6066,0.077801965
6067,0.07650976
6068,0.081058525
6069,0.08258517
6070,0.092275664
6071,0.093317546
6072,0.09437029
6073,0.09321046
6074,0.089881524
6075,0.08593849
6076,0.08327712
6077,0.08221915
6078,0.0811151
6079,0.08068922
6080,0.079786696
6081,0.09230899
6082,0.09072528
6083,0.10690871
6084,0.11157186
6085,0.11392312
6086,0.11707704
6087,0.11555718
6088,0.11873883
6089,0.11737208
6090,0.11555554
6091,0.11952557
6092,0.12412816
6093,0.1171402
6094,0.09481775
6095,0.075266674
6096,0.05988819
6097,0.052861854
6098,0.04704666
6099,0.037499614
6100,0.026732191
6101,0.0197483
6102,0.015850613
6103,0.01642583
6104,0.017089365
6105,0.019600153
6106,0.019949561
6107,0.024023691
6108,0.027342359
6109,0.03280162
6110,0.03761349
6111,0.04289957
6112,0.043833453
6113,0.043812767
6114,0.040263332
6115,0.044247013
6116,0.04905272
6117,0.04653163
6118,0.04430415
6119,0.04015357
6120,0.037431464
6121,0.041269552
6122,0.043606676
6123,0.045203365
6124,0.04953161
6125,0.05302313
6126,0.05945565
6127,0.06545631
6128,0.071758315
6129,0.0756384
6130,0.07583502
6131,0.07870485
6132,0.08094837
6133,0.08192535
6134,0.08196755
6135,0.08359901
6136,0.09170964
6137,0.09310723
6138,0.09909036
6139,0.11162551
6140,0.12031901
6141,0.1189663
6142,0.10608744
6143,0.103457704
6144,0.10397056
6145,0.105218515
6146,0.11061475
6147,0.112286836
6148,0.10885252
6149,0.07831191
6150,0.05059587
6151,0.03789903
6152,0.0340302
6153,0.031421013
6154,0.02467558
6155,0.017522432
6156,0.015322357
6157,0.01365092
6158,0.016063606
6159,0.016143681
6160,0.017735448
6161,0.020707762
6162,0.023513194
6163,0.023646226
6164,0.022388188
6165,0.023844365
6166,0.027625367
6167,0.03191319
6168,0.03392045
6169,0.03348543
6170,0.03294149
6171,0.035540685
6172,0.038193926
6173,0.038339183
6174,0.040154308
6175,0.03984083
6176,0.037239917
6177,0.039106473
6178,0.03771682
6179,0.041630663
6180,0.045087494
6181,0.051483437
6182,0.05700226
6183,0.065524
6184,0.07590193
6185,0.08667867
6186,0.09549163
6187,0.09453179
6188,0.09574616
6189,0.08824182
6190,0.09340811
6191,0.09465772
6192,0.09349732
6193,0.09754195
6194,0.09999071
6195,0.107513525
6196,0.115527585
6197,0.12633364
6198,0.12738115
6199,0.1297847
6200,0.12833077
6201,0.118010804
6202,0.101502225
6203,0.087790444
6204,0.07545005
6205,0.067899756
6206,0.07661335
6207,0.06306333
6208,0.058701158
6209,0.060375534
6210,0.059129298
6211,0.061552823
6212,0.04608173
6213,0.063244276
6214,0.057714373
6215,0.054507967
6216,0.04788562
6217,0.03926379
6218,0.034024034
6219,0.035006568
6220,0.059008963
6221,0.071913764
6222,0.10130359
6223,0.121342435
6224,0.15567312
6225,0.21052347
6226,0.24823514
6227,0.2766571
6228,0.28337836
6229,0.28373447
6230,0.2739225
6231,0.27838695
6232,0.24115074
6233,0.20933451
6234,0.20437951
6235,0.20534912
6236,0.18458542
6237,0.18568347
6238,0.15381904
6239,0.12527548
6240,0.1148707
6241,0.102602616
6242,0.09751032
6243,0.0868597
6244,0.103730954
6245,0.11028643
6246,0.12593909
6247,0.15117766
6248,0.18200503
6249,0.21099563
6250,0.23216875
6251,0.25059372
6252,0.26235643
6253,0.3135813
6254,0.31122902
6255,0.3063321
6256,0.2982719
6257,0.24450812
6258,0.18129136
6259,0.1427938
6260,0.114693895
6261,0.13630672
6262,0.14233509
6263,0.1133423
6264,0.106704086
6265,0.10947074
6266,0.118254736
6267,0.09524899
6268,0.08847484
6269,0.080280595
6270,0.08298616
6271,0.07818582
6272,0.076164976
6273,0.07943008
6274,0.08968138
6275,0.10066902
6276,0.10755136
6277,0.108039
6278,0.110842586
6279,0.114402875
6280,0.11789709
6281,0.121253386
6282,0.12428045
6283,0.1235286
6284,0.12018235
6285,0.11418606
6286,0.11291917
6287,0.104092926
6288,0.10785327
6289,0.10925837
6290,0.08634846
6291,0.061208077
6292,0.034891255
6293,0.018492207
6294,0.01641951
6295,0.017788768
6296,0.017858751
6297,0.014830044
6298,0.01182346
6299,0.010443203
6300,0.010312635
6301,0.010035895
6302,0.01045426
6303,0.011629801
6304,0.012346543
6305,0.014164191
6306,0.018034928
6307,0.023026869
6308,0.025967933
6309,0.031062733
6310,0.03221499
6311,0.03520473
6312,0.034653205
6313,0.033753525
6314,0.0334195
6315,0.032513473
6316,0.028869431
6317,0.025247734
6318,0.026195353
6319,0.02504896
6320,0.027213495
6321,0.02942536
6322,0.030865781
6323,0.03200596
6324,0.035198722
6325,0.041685857
6326,0.05128833
6327,0.06161162
6328,0.07246668
6329,0.078101695
6330,0.07798334
6331,0.077829435
6332,0.07673145
